username,location,has_location,created,is_verified,total_tweets,total_following,total_followers,total_likes,total_moments,total_lists,has_avatar,has_background,is_protected,profile_modified,tweets
,arlington va,1,2009-12-11,0,703,1853,932,723,,,1,1,0,1,
,Universe,1,2013-12-06,0,1742,571,3751,1619,,,1,1,0,1,
,London,1,2011-05-06,1,115296,79,108687,1069,,,1,1,0,1,
,0,0,2014-09-25,0,38459,900,110,14116,,,0,0,0,0,
,New York,1,2011-09-30,0,11212,520,885,8228,,,1,1,0,1,
,"Bydgoszcz, Poland",1,2011-08-01,0,35619,607,6480,21503,,,1,1,0,1,
,London,1,2011-08-25,0,8030,1878,8345,1500,,,1,1,0,1,
,"Washington, DC",1,2008-10-06,1,36845,1243,12185,5666,,,1,1,0,1,
,Chicago,1,2011-05-12,0,4147,1191,1820,2468,,,1,1,0,1,
,0,0,2010-01-27,0,1156,423,917,83,,,1,0,0,1,
,Chicago IL,1,2011-03-11,0,11068,3252,7693,880,,,1,1,0,1,
,"Atlanta, GA",1,2014-03-20,0,21260,10179,13709,22,,,1,0,0,1,
,Indonesia,1,2014-04-25,0,1194,273,142,19,,,1,1,0,1,
,SE London,1,2009-11-26,1,22081,2619,37005,85,,,1,1,0,1,
,UK,1,2009-12-19,0,53149,4301,4377,28201,,,1,1,0,1,
,East London,1,2007-04-15,1,64404,5814,16768,41719,,,1,1,0,1,
,London,1,2012-03-05,0,8758,67,782,10622,,,1,1,0,1,
,Frankfurt / Germany,1,2009-01-11,0,6949,409,2320,43049,,,1,1,0,1,
,0,0,2007-03-11,1,311710,2775,9841670,1012,,,1,1,0,1,
,The 1980s,1,2007-03-18,0,77634,660,24465,934,,,1,1,0,1,
,"San Francisco, CA",1,2011-02-08,0,547,1902,944,811,,,1,1,0,1,
,Worldwide,1,2011-02-06,0,66667,2222,3836,47,,,1,1,0,1,
,"Atlanta, GA",1,2010-12-08,0,24772,1619,8653,6431,,,1,1,0,1,
,"San Francisco, CA",1,2007-11-03,0,5653,1139,8648,6627,,,1,1,0,1,
,"Austin, TX",1,2014-05-21,0,2048,65679,72943,6521,,,1,1,0,1,
,↔WAS→NYC→HKG  ↔TYO ↔SFO,1,2008-02-24,1,72915,11070,16619,38667,,,1,1,0,1,
,0,0,2014-03-23,0,164,1784,4895,16,,,1,1,0,1,
,In the middle with you.,1,2009-03-13,1,73725,1515,14840,4468,,,1,1,0,1,
,0,0,2014-01-29,0,5155,1206,915,4824,,,1,1,0,1,
,0,0,2014-06-02,0,3275,1740,1157,0,,,1,0,0,1,
,I am free.,1,2014-12-27,0,5257,4932,3854,3835,,,1,1,0,1,
,"Seattle, WA",1,2011-04-05,1,2935,2598,3639,2582,,,1,1,0,1,
,Southeastern US,1,2010-10-31,0,8963,2061,1284,1672,,,1,1,0,1,
,"London, UK",1,2007-01-31,1,284389,90,23792197,9,,,1,1,0,1,
,0,0,2014-05-02,0,1550,198,2173,2234,,,1,1,0,1,
,Standing in the background,1,2009-04-22,0,16458,133,1316,4542,,,1,1,0,1,
,Pangea,1,2014-11-19,0,125,2985,2488,312,,,1,1,0,1,
,0,0,2013-12-06,0,732,35,2220,99,,,1,1,0,1,
,0,0,2014-06-28,0,3697,1209,518,13036,,,1,1,0,1,
,The World,1,2014-01-31,0,7254,1260,60409,531,,,1,1,0,1,
,0,0,2015-01-30,0,25,2,4,1,,,1,0,0,1,
,0,0,2014-01-03,0,2471,1234,810,4183,,,1,1,0,1,
,interwebs,1,2013-03-19,0,1740,341,682,187,,,1,1,0,1,
,World,1,2013-12-27,0,20169,1828,6957,493,,,1,0,0,1,
,"Silicon Valley, CA",1,2014-03-22,0,6443,5580,5072,39886,,,1,1,0,1,
,Lexically bound,1,2009-06-22,0,59444,303,12637,43531,,,1,1,0,1,
username,location,has_location,created,is_verified,total_tweets,total_following,total_followers,total_likes,total_moments,total_lists,has_avatar,has_background,is_protected,profile_modified,tweets
,0,0,0,0,0,0,0,0,,,,0,0,0,
,The poor man's USA,1,2014-03-10,0,4532,212,3191,2441,,,1,1,0,1,
,"sarasota, florida",1,2012-04-05,0,54111,156,2568,3367,,,1,1,0,1,
,"Oslo, Norway",1,2011-07-26,0,444,91,352,86,,,1,0,0,1,
,CMU,1,2010-11-07,0,53056,1549,3484,10624,,,1,0,0,1,
,0,0,2009-06-08,0,177746,1019,1001,30582,,,1,1,0,1,
,"San Francisco, CA",1,2006-10-17,0,13752,1493,12312,36,,,1,1,0,1,
,"Selangor, Malaysia",1,2010-08-27,0,1767,480,1029,3032,,,1,1,0,1,
,"Colorado Springs, CO - USA",1,2009-07-29,0,849,8,31872,500,,,1,1,0,1,
,SFO/YYZ,1,2009-08-11,1,15288,2177,4867,3027,,,1,1,0,1,
,0,0,2014-08-25,0,421,2704,918,495,,,1,1,0,1,
,tokyo,1,2007-04-08,0,22824,1816,20530,8093,,,1,1,0,1,
,0,0,2015-01-24,0,137,222,522,8,,,1,0,0,1,
,0,0,2013-07-29,1,86987,680,905047,2869,,,1,1,0,1,
,Remote,1,2009-09-23,0,5413,3151,3531,5583,,,1,1,0,1,
,NYC,1,2010-07-06,0,12617,288,8527,2246,,,1,1,0,1,
,Wales,1,2008-06-20,1,170915,1488,215387,1806,,,1,1,0,1,
,New York,1,2009-04-27,0,17278,2873,2679,9,,,1,0,0,1,
,"Buenos Aires, Argentina",1,2008-05-04,0,113153,12449,11151,5496,,,1,1,0,1,
,"New York, USA",1,2010-07-15,1,17418,4027,38021,9665,,,1,1,0,1,
,France,1,2009-11-15,0,91842,1675,9438,1528,,,1,1,0,1,
,"Austin, Texas",1,2013-12-01,0,1575,1858,2885,768,,,1,1,0,1,
,"New York, NY",1,2007-03-28,1,197515,4145,2314851,9270,,,1,1,0,1,
,Blockchain messaging & banking,1,2011-03-11,0,3356,1592,648,53,,,1,1,0,1,
,East Nashville Tennessee,1,2014-02-08,0,2593,2352,2087,172,,,1,1,0,1,
,0,0,2015-01-31,0,18571,55,258,11,,,1,1,0,1,
,Canada | Europe,1,2012-06-11,0,4658,9667,29919,329,,,1,1,0,1,
,"Miami, FL USA",1,2014-08-07,0,2145,3650,4990,2625,,,1,1,0,1,
,"New York, NY",1,2009-03-23,1,9452,3953,8013,1233,,,1,1,0,1,
,SF/NYC/BOULDER,1,2008-02-12,1,24552,3554,32542,11426,,,1,1,0,1,
,Interweb,1,2015-02-19,0,3496,275,4745,1264,,,1,1,0,1,
,0,0,2013-12-09,0,152802,20,1612,0,,,1,0,0,1,
,Oregon Coast,1,2014-06-14,0,62081,670,4758,80333,,,1,1,0,1,
,0,0,2014-07-06,0,429,710,346,313,,,1,1,0,1,
,United States,1,2013-11-26,0,2613,243,2559,710,,,1,1,0,1,
,"Brooklyn, NY",1,2007-03-16,0,124825,1468,4843,19362,,,1,1,0,1,
,0,0,2013-08-09,0,986,770,5766,626,,,1,1,0,1,
,"Las Vegas, NV + San Diego, CA",1,2010-03-20,0,331,779,725,813,,,1,1,0,1,
,"Prescott, AZ",1,2009-04-10,0,7202,166,2635,1620,,,1,1,0,1,
,New York,1,2011-04-01,1,144217,144,2466877,1591,,,1,1,0,1,
,san francisco ca nyc menlo par,1,2015-01-12,0,622,907,660,230,,,1,1,0,1,
,0,0,2009-07-23,1,37769,213,53460,20487,,,1,1,0,1,
,"New York, NY",1,2008-01-20,1,103860,11876,964394,1622,,,1,1,0,1,
,"Seattle, Wa",1,2008-09-17,0,3113,102,40636,49,,,1,0,0,1,
,"Worldwide via Omaha, NE",1,2009-02-19,0,12874,35430,33932,11933,,,1,1,0,1,
,"Honolulu, HI",1,2007-02-02,1,12183,475,490825,114,,,1,1,0,1,
,Worldwide,1,2009-02-16,1,27461,1584,343368,14137,,,1,1,0,1,
,North America - Europe - Australasia,1,2009-04-01,0,253824,179589,198912,2198,,,1,1,0,1,
,0,0,2014-07-17,0,1544,38,62,2,,,1,0,0,1,
,New York and LA,1,2008-12-03,1,56902,1329,650994,3067,,,1,1,0,1,
,World,1,2010-08-03,0,13189,2088,48631,13998,,,1,1,0,1,
,0,0,0,0,0,0,0,0,,,,0,0,0,
,0,0,2012-05-06,1,780,98,21370,193,,,1,1,0,1,
,"Atlanta, GA, USA, Earth",1,2012-04-24,0,1026,159,432,193,,,1,1,0,1,
,"London, UK",1,2014-02-03,0,2422,236,1010,114,,,1,1,0,1,
,London,1,2013-03-17,0,6718,2372,4195,17999,,,1,1,0,1,
,"Boston, MA",1,2014-05-05,1,567,940,14330,180,,,1,1,0,1,
,Australia,1,2012-06-05,0,3479,1387,4537,542,,,1,1,0,1,
,NYC/NJ,1,2008-05-01,1,24917,974,29149,30502,,,1,0,0,1,
,"Maryville, MO",1,2012-01-06,0,1253,346,783,1173,,,1,1,0,1,
,0,0,2013-03-08,0,174671,3869,4067,4,,,1,0,0,1,
,Newark Delaware,1,2011-10-19,0,938,1277,1269,929,,,1,0,0,1,
,"Austin, TX",1,2013-05-18,0,2399,66,8730,1804,,,1,1,0,1,
,"Boston, MA",1,2008-06-04,0,24974,631,63218,28116,,,1,1,0,1,
,SF/CA,1,2011-09-07,0,2525,1209,2746,185,,,1,0,0,1,
,0,0,2012-01-28,0,406,121,514,90,,,1,0,0,1,
,0,0,2014-07-12,0,476,19635,17541,5,,,1,1,0,1,
,"Dallas, TX",1,2013-07-31,0,983,1088,1278,47,,,1,1,0,1,
,"Texas, USA",1,2009-05-17,0,27809,1096,176968,43019,,,1,1,0,1,
,"London, UK",1,2008-03-13,1,210372,682,765601,27,,,1,1,0,1,
,United States,1,2014-07-19,0,5875,2410,14743,5974,,,1,1,0,1,
,Mumbai,1,2011-07-28,1,17538,2290,20910,8611,,,1,1,0,1,
,"Montreal, QC",1,2011-02-04,0,65319,944,7863,113947,,,1,1,0,1,
,0,0,2015-01-02,0,768,358,3763,1272,,,1,1,0,1,
,Asia Pacific,1,2008-07-03,0,42668,3000,20728,2117,,,1,1,0,1,
,0,0,2014-02-11,0,28409,0,15643,857,,,1,1,0,1,
,"Arlington, VA",1,2010-01-24,0,28569,521,41532,1252,,,1,1,0,1,
,"San Francisco, CA",1,2011-06-12,1,1050,569,87244,1575,,,1,1,0,1,
,0,0,2014-06-12,0,679,93,79,357,,,1,1,0,1,
,"Apex, NC",1,2008-12-29,0,1191,290,931,984,,,1,0,0,1,
,"San Francisco, CA",1,2014-04-23,1,2516,1538,250883,3703,,,1,1,0,1,
,"Former MoneyDesk Trader, MBA",1,2013-10-19,0,63913,431,1027,8921,,,1,1,0,1,
,"Arizona, USA",1,2008-07-10,0,31810,92693,172846,12367,,,1,1,0,1,
,🌍,1,2011-04-11,1,13530,1874,280156,9310,,,1,1,0,1,
,"Miami, Florida",1,2012-05-09,0,1136,1102,2027,9,,,1,0,0,1,
,"Berkeley, CA",1,2013-10-10,0,7904,567,4049,3962,,,1,0,0,1,
,"London, United Kingdom",1,2007-07-13,1,17421,1193,18783,14006,,,1,1,0,1,
,"Kuala Lumpur, Malaysia",1,2009-02-12,0,8256,925,3059,991,,,1,1,0,1,
,0,0,2015-01-26,0,681,458,323,1839,,,1,1,0,1,
,0,0,2009-07-13,0,459003,500,3556,0,,,1,0,0,1,
,0,0,2009-11-15,0,4919,2022,380,570,,,1,1,0,1,
,"Ängelholm, Sverige",1,2009-06-29,0,37009,303,14385,3613,,,1,1,0,1,
,0,0,2007-02-21,1,147820,382,344899,1577,,,1,1,0,1,
,Singapore,1,2008-07-20,0,3570,4450,7378,11416,,,1,1,0,1,
,0,0,2011-06-06,0,351753,2940,19276,39691,,,1,1,0,1,
,-UAE -Asia -MiddleEast -Europe,1,2013-07-12,0,5423,188,6879,2068,,,1,1,0,1,
,"Austin, Texas",1,2014-03-20,0,68,1850,578,14,,,1,0,0,1,
,"Santa Cruz, CA, USA",1,2007-03-29,0,4350,1097,1077,2479,,,1,1,0,1,
,nyc,1,2007-02-20,0,17083,1681,12514,5848,,,1,0,0,1,
,"Istanbul, Turkey",1,2008-02-28,1,61859,3521,10948,16223,,,1,1,0,1,
,London,1,2012-08-20,0,10661,1402,1219,1788,,,1,1,0,1,
,Strasbourg/ Kehl,1,2014-06-19,0,1854,663,412,337,,,1,1,0,1,
,Where the money at!,1,2013-09-02,0,12024,722,753,1670,,,1,1,0,1,
,Slovenia,1,2014-01-27,0,6432,1032,4385,1721,,,1,1,0,1,
,"Brookline, MA, USA",1,2009-02-05,0,50983,407,128705,564,,,1,1,0,1,
,Europe,1,2009-06-15,0,498,1206,685,151,,,1,1,0,1,
,http://www.alysekilleen.com,1,2011-09-26,0,12425,1712,12093,101493,,,1,1,0,1,
,The World,1,2012-05-07,1,133959,196,361572,1058,,,1,1,0,1,
,"San Francisco, CA",1,2010-08-22,1,34894,3144,9280,42040,,,1,1,0,1,
,Singapore,1,2014-02-10,0,2664,1485,1303,67,,,1,1,0,1,
,0,0,2012-08-30,0,12736,924,11622,0,,,1,0,0,1,
,Chicago,1,2009-03-09,0,88908,2706,9770,23583,,,1,1,0,1,
,NJ,1,2014-10-09,0,33,94,55,5,,,1,0,0,1,
,"London, England",1,2009-06-17,0,142408,5171,28005,2236,,,1,1,0,1,
,"Reno, NV",1,2013-12-01,0,16421,808,1051,10104,,,1,1,0,1,
,0,0,2009-04-20,1,3154,2049,2086,704,,,1,1,0,1,
,Colorado & Texas,1,2015-01-09,0,255,124,193,175,,,1,1,0,1,
,0,0,2010-06-29,0,7114,407,531,7720,,,1,1,0,1,
,0,0,2014-11-09,0,152725,0,1731,81,,,1,0,0,1,
,"Los Angeles, CA",1,2010-06-02,0,9798,144,17580,6035,,,1,1,0,1,
,0,0,2012-10-20,0,38250,104350,119088,7800,,,1,1,0,1,
,"Bullion, USA",1,2009-03-20,0,6106,885,1744,4319,,,1,1,0,1,
,Barcelona,1,2009-03-06,0,57284,76917,68357,3954,,,1,1,0,1,
,"Europe, Luxembourg",1,2014-07-29,0,3039,743,2239,15571,,,1,1,0,1,
,In Progress/In Transit/In Traffic,1,2008-11-22,1,51187,483,11831,34001,,,1,1,0,1,
username,location,has_location,created,is_verified,total_tweets,total_following,total_followers,total_likes,total_moments,total_lists,has_avatar,has_background,is_protected,profile_modified,tweets
,Just over there.,1,2007-05-11,1,187474,1265,73524,11672,,,1,1,0,1,
,London,1,2011-03-02,0,3109,236,177,3558,,,1,1,0,1,
,"Bucharest, Romania",1,2007-03-11,0,5626,1222,7109,2315,,,1,1,0,1,
,0,0,2014-03-24,0,3048,1510,2013,4992,,,1,1,0,1,
,0,0,2011-07-05,0,3506,812,3870,90,,,1,0,0,1,
,"Boston, Ma",1,2012-07-27,0,11929,1150,4290,2238,,,1,1,0,1,
,Singapore,1,2010-12-20,0,2085,285,786,569,,,1,0,0,1,
,"Bay Area, California",1,2011-10-14,0,12905,716,1034,37852,,,1,1,0,1,
,floating in a most peculiar way,1,2009-08-13,1,83108,852,303400,24620,,,1,1,0,1,
,"Porto, Portugal",1,2007-01-30,0,45083,466,2106,2967,,,1,1,0,1,
,"Washington, DC",1,2012-03-01,0,20203,1064,1504,13,,,1,0,0,1,
,Jersey • Channel Islands • UK,1,2010-11-04,0,8477,1276,4555,3677,,,1,1,0,1,
,San Francisco,1,2007-06-04,0,6315,1642,21369,15131,,,1,0,0,1,
,0,0,2013-11-27,0,16909,5,217,0,,,1,1,0,1,
,Montreal | New York City,1,2009-08-17,0,3236,762,1216,2523,,,1,1,0,1,
,0,0,2014-02-08,0,10378,130,132,0,,,1,1,0,1,
,0,0,2014-06-05,0,4647,2429,5916,0,,,1,0,0,1,
,USA,1,2010-07-09,1,57691,47,15401,0,,,1,1,0,1,
,Angband,1,2014-09-30,0,1104,30,3538,96,,,1,1,0,1,
,"London, NYC, Hong Kong",1,2012-11-03,1,90127,91,48371,0,,,1,1,0,1,
,0,0,2012-09-12,0,628,127,416,20,,,1,1,0,1,
,"New York, NY",1,2009-07-13,1,195895,401,797953,0,,,1,1,0,1,
,Australia,1,2009-02-17,0,32379,105788,108768,1679,,,1,1,0,1,
,"Washington, DC",1,2010-02-19,0,132099,3607,30308,33,,,1,1,0,1,
,In 120+ cities around the world,1,2007-05-20,1,21287,11147,16549,4005,,,1,1,0,1,
,0,0,2013-10-07,0,26511,649,992,60740,,,1,1,0,1,
,"Brisbane, Australia",1,2008-04-30,0,14365,595,7363,21245,,,1,1,0,1,
,Israel,1,2009-07-16,0,6951,1146,4136,2209,,,1,1,0,1,
,New York City,1,2008-12-15,0,748,99,1439,371,,,1,0,0,1,
,"London, England",1,2014-05-09,0,1240,54,200,186,,,1,1,0,1,
,Mastodon: @giacomozucco@bitcoinhackers.org,1,2011-07-19,0,36514,2362,25906,75201,,,1,1,0,1,
,"Nashville, TN",1,2013-11-23,0,201,201,3640,705,,,1,1,0,1,
,Via Lactea,1,2014-11-01,0,4399,2104,677,10485,,,1,1,0,1,
,Worldwide,1,2009-02-02,1,84028,3908,133396,21409,,,1,1,0,1,
,United Kingdom,1,2009-05-23,0,169112,994,14353,821,,,1,1,0,1,
,Cypherspace,1,2015-02-25,0,111,20,56,127,,,1,1,0,1,
,"London, England",1,2009-09-19,0,80498,4345,8155,6358,,,1,1,0,1,
,Back on the street,1,2014-08-03,0,17,0,23,23,,,1,1,0,1,
,0,0,2014-07-11,0,46,1,176,4,,,1,1,0,1,
,"London, England",1,2012-01-21,1,4256,415,12210,1310,,,1,1,0,1,
,0,0,2013-01-02,0,20735,535,2933,439,,,1,1,0,1,
,"Chief Scientist, whiteops.com",1,2007-09-16,1,93270,435,76242,4240,,,1,1,0,1,
,0,0,2008-10-24,1,200834,5829,986982,1532,,,1,1,0,1,
,global,1,2010-01-20,0,1454,642,405,272,,,1,1,0,1,
,"Bethesda, MD",1,2007-06-14,0,8857,55,74098,313,,,1,1,0,1,
,0,0,2013-02-06,0,2798,316,482,151,,,1,1,0,1,
,"Washington, DC",1,2010-06-02,1,79633,4398,342852,1096,,,1,1,0,1,
,"Washington, DC",1,2012-12-07,0,8722,1921,2776,2339,,,1,1,0,1,
,"London, UK",1,2009-11-25,0,22849,523,71864,0,,,1,1,0,1,
,"Sanford, NC",1,2011-06-19,0,1696,835,333,1466,,,1,1,0,1,
,Amsterdam,1,2014-09-14,0,11207,7782,10996,3559,,,1,1,0,1,
,0,0,0,0,0,0,0,0,,,,0,0,0,
,nyc via sf,1,2009-01-26,1,47873,999,70684,40,,,1,1,0,1,
,"ÜT: 34.01421,-118.488149",1,2008-07-25,0,11835,1161,3848,1740,,,1,1,0,1,
,0,0,2014-07-15,0,303,16,40,548,,,1,0,0,1,
,"New York, NY",1,2009-05-13,1,9689,668,93124,2281,,,1,1,0,1,
,The Interwebs,1,2011-04-08,0,168580,859,1597094,7573,,,1,1,0,1,
,0,0,2010-07-08,0,119063,1176,1277,25444,,,1,1,0,1,
,3-я планета от солнца,1,2011-12-11,0,177235,5380,7828,22,,,1,1,0,1,
,North of Bay Area,1,2008-09-21,0,31661,1753,4154,35320,,,1,1,0,1,
,"Richland Center, WI",1,2013-08-19,0,416507,1914,3506,132405,,,1,1,0,1,
,🇦🇺 🇨🇱,1,2011-05-06,0,57844,744,786,7747,,,1,1,0,1,
,"Washington, DC",1,2009-07-07,0,6326,632,24157,3000,,,1,1,0,1,
,"Prk. 3 Cacao, Panabo City, PH",1,2010-11-10,0,85,1606,298,0,,,1,0,0,1,
,New York,1,2015-02-13,0,1513,301,178,0,,,1,1,0,1,
,New York City,1,2011-04-24,0,686,183,6177,241,,,1,1,0,1,
,New Hampshire,1,2009-02-24,0,11407,62123,66848,9141,,,1,1,0,1,
,San Francisco,1,2012-05-21,0,21881,1310,3385,2893,,,1,1,0,1,
,0,0,2014-02-11,0,9525,4277,45051,4206,,,1,1,0,1,
,Currency Convention,1,2013-08-22,0,1102,316,1173,987,,,1,0,0,1,
,/usr/bin/yaourt,1,2014-05-03,0,49781,3,348,0,,,1,1,0,1,
,PadangPanjang-Padang,1,2011-05-21,0,470,1048,403,29,,,1,1,0,1,
,"Houston, TX",1,2011-06-19,1,99933,59652,108206,138573,,,1,1,0,1,
,"New Delhi, India",1,2007-04-29,1,23568,4345,14712,10219,,,1,1,0,1,
,"Barcelona, España",1,2011-03-21,0,3749,691,822,122,,,1,1,0,1,
,Global,1,2008-09-19,0,102970,4876,53048,2657,,,1,1,0,1,
,Worldwide,1,2014-03-22,0,1630,996,15457,1123,,,1,0,0,1,
,"48 Wall St, NYC",1,2010-01-06,0,4688,1396,4172,2680,,,1,1,0,1,
,"London, UK",1,2009-03-17,0,1187,630,553,1807,,,1,1,0,1,
,The moon,1,2014-01-22,0,9416,261,56829,15427,,,1,1,0,1,
,"Paris, France",1,2009-06-14,0,3431,488,496,1136,,,1,1,0,1,
,0,0,2009-02-07,0,765,73,198,51,,,1,0,0,1,
,"Portland, OR",1,2012-05-08,0,34734,4549,5460,41797,,,1,1,0,1,
,"Washington, DC",1,2009-05-20,1,55662,1579,40131,30989,,,1,1,0,1,
,"New York, NY",1,2011-02-16,0,2973,847,1154,369,,,1,1,0,1,
,0,0,2007-07-09,0,22869,4857,10803,38943,,,1,1,0,1,
,"(S)Portorož, Slovenia",1,2010-09-14,0,4163,229,1475,986,,,1,1,0,1,
,"UK, US and APAC",1,2009-02-13,1,172460,2658,206318,6898,,,1,1,0,1,
,"Hudson, NY",1,2010-07-17,0,4890,3444,2821,7044,,,1,1,0,1,
,Worldwide,1,2013-12-27,0,591,984,1548,511,,,1,1,0,1,
,"New York, NY",1,2013-05-08,1,17721,97,74230,1991,,,1,1,0,1,
,Brasil,1,2014-03-18,0,14861,819,247,910,,,1,1,0,1,
,"Johannesburg, South Africa",1,2011-01-25,0,20762,780,1059,6820,,,1,1,0,1,
,"San Jose, CA",1,2012-04-25,0,17559,371,573,13873,,,1,1,0,1,
,You can talk to me in Theo´s Cave,1,2013-10-25,0,28642,4841,5789,12831,,,1,1,0,1,
,"Toronto, Ontario",1,2011-03-04,0,1340,167,381,26,,,0,0,0,1,
,"Utah, USA",1,2012-08-27,0,13449,1945,7435,7745,,,1,1,0,1,
,0,0,2014-02-25,0,3024,340,35169,1553,,,1,1,0,1,
,SoMa,1,2011-08-12,0,8605,1540,80432,27236,,,1,1,0,1,
,"York, Pa",1,2013-03-25,0,88,541,311,10,,,1,1,0,1,
,0,0,2014-04-11,0,92684,7729,80221,7785,,,1,1,0,1,
,0,0,2007-04-25,0,94609,2820,3197,8,,,1,1,0,1,
,0,0,2015-03-21,0,79,45,4,0,,,1,0,0,1,
,France,1,2007-03-12,1,8780,293,4341,2720,,,1,1,0,1,
,"Manhattan, for now.",1,2008-03-30,0,88000,875,867,33,,,1,1,0,1,
,Old School For Ever,1,2014-09-12,0,8322,118,8056,4565,,,1,1,0,1,
,Xibalba,1,2014-09-21,0,3444,869,587,1098,,,1,1,0,1,
,The Internet,1,2009-03-20,1,60767,398,174240,12,,,1,1,0,1,
,Ireland,1,2008-06-11,1,435592,142,445486,35,,,1,1,0,1,
,Sydney,1,2009-10-08,0,1459,176,141,67,,,1,0,0,1,
,Chicago,1,2008-11-18,0,89883,3065,9043,1027,,,1,1,0,1,
,Maracaibo,1,2009-08-02,0,833,525,340,4,,,1,1,0,1,
,Ancrapistan,1,2008-07-20,0,55346,998,7658,666,,,1,1,0,1,
,"Princeton, N.J.",1,2009-05-14,0,6585,988,8349,412,,,1,1,0,1,
,Amsterdam ; London,1,2012-02-06,0,41716,4899,4336,10336,,,1,1,0,1,
,http://ow.ly/WMxfn,1,2011-08-16,0,35033,258,271,18378,,,1,1,0,1,
,"Perth, Western Australia",1,2009-04-23,0,58602,757,10334,1237,,,1,1,0,1,
,Vik • Davina • Star • Madie,1,2013-04-01,0,189559,181,1528,91297,,,1,1,0,1,
,The Underweb,1,2009-03-04,1,14054,1299,232914,1833,,,1,1,0,1,
,Earth,1,2011-03-06,0,291711,31543,52613,4211,,,1,1,0,1,
,worldwide,1,2009-05-15,0,6399,208,2193,734,,,1,1,0,1,
,0,0,2011-07-22,0,44703,63218,57717,2932,,,1,1,0,1,
,Isle of Man,1,2014-06-30,0,649,391,584,89,,,1,1,0,1,
,Britain,1,2013-03-10,0,50667,807,9147,496,,,1,1,0,1,
,"Russia, Ukraine, Belarus, USA",1,2013-11-10,0,19842,281,10883,16447,,,1,1,0,1,
username,location,has_location,created,is_verified,total_tweets,total_following,total_followers,total_likes,total_moments,total_lists,has_avatar,has_background,is_protected,profile_modified,tweets
,"Seattle, WA",1,2007-03-13,0,44585,1624,2548,35012,,,1,1,0,1,
,0,0,2013-12-23,0,25093,138,146380,3062,,,1,1,0,1,
,Dumaguete City,1,2014-10-28,0,2316,471,997,2297,,,1,1,0,1,
,"Seattle, WA",1,2013-06-10,0,8475,753,785,14367,,,1,1,0,1,
,Seattle via Oregon,1,2009-11-04,1,42997,2447,10843,33280,,,1,1,0,1,
,"Toruń, Piekary 28",1,2013-08-20,0,6907,1026,1216,3144,,,1,1,0,1,
,"Milan, Italy",1,2012-09-25,0,1077,1484,2994,1479,,,1,1,0,1,
,"Ann Arbor, MI",1,2011-07-01,0,27726,929,150771,15730,,,1,1,0,1,
,"London, UK",1,2009-05-26,0,358,452,2668,203,,,1,1,0,1,
,"Sicily, Italy",1,2014-11-06,0,3925,215,589,112,,,1,1,0,1,
,#dogecoindark on freenode irc,1,2014-10-15,0,1213,684,1220,1464,,,1,1,0,1,
,New Hampshire,1,2014-05-07,0,431,1772,1648,631,,,1,1,0,1,
,RonFeir@aol.com,1,2008-12-11,0,2405098,73536,70272,348345,,,1,1,0,1,
,United States,1,2012-12-29,0,27640,4624,4955,8540,,,1,1,0,1,
,The Internet,1,2009-03-01,0,12033,7072,7892,3201,,,1,1,0,1,
,"North Carolina, USA",1,2012-12-21,0,1049,870,678,4,,,1,1,0,1,
,"Heidelberg,  Germany",1,2011-02-08,0,3551,150,290,11,,,1,0,0,1,
,UK,1,2014-03-17,0,3798,713,439,2647,,,1,1,0,1,
,Scotland,1,2012-09-15,0,640,1890,413,1,,,1,1,0,1,
,San Francisco,1,2006-05-01,1,38462,733,51373,10098,,,1,1,0,1,
,"Kingston, NY",1,2010-05-20,0,17316,600,84793,169,,,1,1,0,1,
,United Kingdom,1,2011-08-10,1,2454,49,323144,826,,,1,1,0,1,
,NYC,1,2012-04-14,0,12745,19398,31935,29723,,,1,1,0,1,
,0,0,2013-11-18,0,8963,2954,3185,506,,,1,1,0,1,
,Curated Documentaries,1,2012-12-24,0,5691,1797,12411,95323,,,1,1,0,1,
,"Ljubljana, Slovenia",1,2014-04-16,0,822,197,152,83,,,1,1,0,1,
,"San Francisco, CA",1,2009-09-28,0,1201,89,247,12288,,,1,1,0,1,
,0,0,2014-11-29,0,72,923,332,17,,,1,1,0,1,
,Your machine,1,2014-08-27,0,7333,12,14735,3468,,,1,0,0,1,
,"Washington, DC",1,2011-03-19,0,2837,251,775,1736,,,1,1,0,1,
,"Providence, RI",1,2015-03-01,0,392,887,455,186,,,1,1,0,1,
,Global,1,2015-03-01,0,853,1650,1282,733,,,1,0,0,1,
,"Portsmouth, NH USA",1,2009-11-28,0,44511,2219,107125,8,,,1,1,0,1,
,The Lair,1,2014-06-29,0,3795,1949,1416,7015,,,1,1,0,1,
,0,0,2011-11-28,0,46889,29,34066,68,,,1,0,0,1,
,"HARLEM, NY",1,2008-12-08,0,2876,849,1947,72,,,1,1,0,1,
,0,0,2013-04-26,0,1426,12,19824,1,,,0,0,0,0,
,United States,1,2011-09-14,0,37247,9997,169335,904898,,,1,1,0,1,
,0,0,2015-01-29,0,209,1865,796,88,,,1,1,0,1,
,0,0,2010-07-03,0,112323,253,9746,53422,,,1,1,0,1,
,Boston,1,2008-09-11,1,49172,3408,90150,16556,,,1,1,0,1,
,"Hanover, Germany",1,2010-02-01,0,1367,4007,4902,340,,,1,1,0,1,
