Time,mean_vader_all,bullish_ratio_all,bearish_ratio_all,bullish_index_all,agreement_all,spread_all,mean_vader_top,mean_likes_top,mean_replies_top,mean_retweets_top,variation_all,mean_vader_change_top,mean_vader_top_ema_12,mean_vader_top_ema_26,mean_vader_top_macd,mean_vader_top_rsi,mean_vader_top_rsi_movement,mean_vader_top_ma_12,mean_vader_top_ma_26,mean_vader_top_ma_12_movement,mean_vader_top_ma_26_movement,mean_vader_top_movement,mean_vader_top_trix,mean_vader_top_momentum_3,mean_vader_top_momentum_6,mean_vader_top_momentum_9,mean_vader_top_disparity_12,mean_vader_top_disparity_26,mean_vader_top_disparity_12_movement,mean_vader_top_disparity_26_movement,mean_vader_all_ema_12,mean_vader_all_ema_26,mean_vader_all_macd,mean_vader_all_rsi,mean_vader_all_rsi_movement,mean_vader_all_ma_12,mean_vader_all_ma_26,mean_vader_all_ma_12_movement,mean_vader_all_ma_26_movement,mean_vader_all_movement,mean_vader_all_trix,mean_vader_all_momentum_3,mean_vader_all_momentum_6,mean_vader_all_momentum_9,mean_vader_all_disparity_12,mean_vader_all_disparity_26,mean_vader_all_disparity_12_movement,mean_vader_all_disparity_26_movement
2015-02-12 00:00:00,0.1261170731707317,0.7,0.3,0.7621400520468967,0.08348486100883201,0.4,0.23706666666666665,48.666666666666664,4.5,65.83333333333333,7.0,0.12566666666666665,0.2907974157712159,0.26381959578263053,0.02697781998858534,42.320232081820556,0.09069785437745503,4.366266666666671,0.0,-0.08389109194799382,0.0,1.1280670257330936,3.5766837772425517,2.0997933274284026,0.30989106753812634,0.6209184564344333,0.054295049928237644,0.0,1.3229410903318999,0.0,0.16073256280132892,0.15265210323641937,0.008080459564909548,47.66423634316481,0.1636568341449407,2.542263005710419,3.5559435498214755,-0.023933602412535615,0.005888636038406725,3.5722201753739586,2.556315791121707,1.1303063717751298,0.7081250599142713,0.26421438128726005,0.04960819273515295,0.03546655659847675,3.6843331423713384,3.54545365318093
2015-02-12 01:00:00,0.16245,0.75,0.25,0.6931471805599453,0.1339745962155614,0.5,0.0,0.0,0.0,0.0,-11.0,0.0,0.2907974157712159,0.26381959578263053,0.02697781998858534,42.320232081820556,0.0,3.3208666666666704,0.0,-0.2394265123522764,0.0,0.0,3.1372737490704607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16099678390881678,0.15337787336705497,0.007618910541761809,50.07599392191491,0.05059889266632411,2.426433005710419,3.7835335498214757,-0.04556176907732323,0.06400270330821933,0.28808888373172437,2.228518074375604,0.6916760439159393,0.7809023485784921,0.6320519803906312,0.06695012786987596,0.04293605378698575,0.34957804706387363,0.2106067773387903
2015-02-12 02:00:00,0.09894999999999998,0.8333333333333334,0.16666666666666666,1.0986122886681098,0.2546440075000701,0.6666666666666666,0.0,115.0,7.0,137.0,2.0,0.0,0.2393638592402525,0.24283836136103695,-0.003474502120784456,42.320232081820556,0.0,3.3208666666666704,0.0,0.0,0.0,-1.0,2.4800342151453028,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.15145112484592188,0.14934617904356942,0.002104945802352459,45.81811280617395,-0.0850283894989764,2.201476755710419,3.746304239476648,-0.09271067837874902,-0.009839825616607567,-0.3908895044629118,1.8591571393144948,3.587311178247733,0.42531699978508475,1.1398831564222824,0.04494710186847678,0.02641269733443302,-0.32864800563434604,-0.3848364019322402
2015-02-12 03:00:00,0.17536666666666667,0.75,0.25,0.6931471805599453,0.1339745962155614,0.5,0.0,0.0,0.0,0.0,-2.0,0.0,0.2393638592402525,0.24283836136103695,-0.003474502120784456,42.320232081820556,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,1.9624788264330455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1551304389721903,0.15127362257120625,0.0038568164009840644,51.53965053429005,0.12487501945617296,1.8995148509485142,3.7346909061433147,-0.13716334000740404,-0.003099943995727328,0.7722755600471622,1.5862843718636288,1.3905069492792863,1.5716988647679746,0.9846528167696053,0.09232181921562661,0.04695613936301939,1.0540105007387726,0.7777865989402315
2015-02-12 04:00:00,0.3612,1.0,0.0,0.6931471805599453,1.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.2393638592402525,0.24283836136103695,-0.003474502120784456,42.320232081820556,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,1.5510729776148156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18683344836108412,0.16682372460296876,0.020009723758115355,62.616613688249224,0.21492119250186836,2.0036948509485146,4.030450906143315,0.054845583306694534,0.07919263131347631,1.0596844706329596,1.6398521969699642,2.223453370267775,1.5379094309783765,1.7362999587968686,0.18026697020707227,0.08961776446636525,0.9525933494230783,0.9085420071170565
2015-02-12 05:00:00,-0.3106333333333333,0.0,1.0,-1.0986122886681098,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.2393638592402525,0.24283836136103695,-0.003474502120784456,42.320232081820556,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,1.221822658667868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11030009733117374,0.13145653512620564,-0.0211564377950319,32.053576799434595,-0.4880978879020754,1.6062543747580385,3.7163375728099814,-0.19835379424283828,-0.07793503522262346,-1.86000369139904,0.9787496662956139,-3.139295940710797,-11.261631419939576,-1.3351959309406116,-0.19338987536150756,-0.08358587648388964,-2.0727970583815827,-1.9326931661552496
2015-02-12 06:00:00,0.07636,1.0,0.0,0.6931471805599453,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2393638592402525,0.24283836136103695,-0.003474502120784456,42.320232081820556,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,0.957093694522495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10507854389560854,0.12737531030204224,-0.022296766406433702,48.69690961340932,0.5192348085867378,1.5045143747580385,3.7343600728099817,-0.06333990530941014,0.004849532542968937,-1.2458203669921666,0.4139039615885733,0.4354305265158715,0.6054691730486579,0.6843656642103166,0.05075391852755178,0.02044794784412464,-1.2624435143394992,-1.2446340064169308
2015-02-12 07:00:00,0.15142857142857144,0.6666666666666666,0.3333333333333333,0.4054651081081644,0.057190958417936644,0.3333333333333333,0.0,94.0,8.0,99.0,1.0,0.0,0.1766936738024499,0.21900234008865455,-0.04230866628620464,42.320232081820556,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,0.43396584589082193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11220931736221822,0.1291570333484518,-0.016947715986233583,51.36339684280506,0.05475680593623311,1.4479143747580385,3.757845787095696,-0.03762011247589614,0.006289086705032698,0.9830876300231985,0.031371670584344535,0.4192374624268312,0.9321549487754474,0.6447492472856665,0.10458392710817359,0.04029664334512384,1.0606079322013366,0.9706937660593835
2015-02-12 08:00:00,0.22564,1.0,0.0,1.0986122886681098,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1766936738024499,0.21900234008865455,-0.04230866628620464,42.320232081820556,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,0.03346698921382799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12966019161418466,0.136303919767085,-0.006643728152900347,54.085510701675126,0.05299715412516326,1.4409043747580386,3.9834857870956957,-0.0048414465124509976,0.060045039840336045,0.49007547169811305,-0.11838126257415356,-0.7263869513896342,2.2803436078827697,8.180302114803625,0.15659609614127948,0.056643857179294974,0.497324689092125,0.4056718494928748
2015-02-12 09:00:00,0.2624230769230769,0.8571428571428571,0.14285714285714285,1.252762968495368,0.3001457877762348,0.7142857142857143,0.0,11.0,0.0,16.0,4.0,0.0,0.14544173149725467,0.20158536458823134,-0.05614363309097667,42.320232081820556,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,-0.44966630228890375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15008525089247576,0.14564607955641773,0.004439171336058034,55.50959144913446,0.026330171038122963,1.5917496739033377,4.097908864018773,0.10468793195983572,0.028724359276929068,0.16301665007568222,-0.057574787499916985,3.436656324293831,1.4964250727413624,2.0807894627226258,0.1648645394596218,0.06403829016971392,0.0528010820326108,0.1305425399794602
2015-02-12 10:00:00,0.03945000000000001,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.14544173149725467,0.20158536458823134,-0.05614363309097667,42.320232081820556,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,-0.8162008001472354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1330644430628641,0.13777970329297937,-0.004715260230115259,45.61412101021136,-0.1782659569381031,1.396335388189052,4.059558864018774,-0.12276697078572962,-0.009358431647108478,-0.8496702330353216,-0.15670536909115332,0.2605188679245284,0.10921926910299007,0.2428439519852263,0.02825252466827749,0.009717804648593358,-0.8286318891807718,-0.848250091892846
2015-02-12 11:00:00,0.31406666666666666,1.0,0.0,0.6931471805599453,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.14544173149725467,0.20158536458823134,-0.05614363309097667,42.320232081820556,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,-1.0914288034101887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16091093900191067,0.15083799687621546,0.010072942125695206,56.60698010808732,0.24099684164504787,1.6828187215223853,4.39428803068544,0.20516799599620694,0.08245456658689765,6.961132234896491,0.009686822107560375,1.39189269042132,-1.0110526880566584,3.173993599461008,0.1866313124817995,0.07147157047365353,5.605827786121817,6.354703357203107
2015-02-12 12:00:00,0.18119999999999997,0.6666666666666666,0.3333333333333333,0.5108256237659907,0.057190958417936644,0.3333333333333333,0.4404,11.0,1.0,25.0,3.0,0.0,0.20517564087648052,0.22196771771299623,-0.016792076836515707,42.320232081820556,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,-1.0198493367955466,0.0,0.0,0.0,0.13261598377933456,0.0,0.0,0.0,0.1640323330016167,0.15308703414464395,0.010945298856972763,50.86715080812016,-0.10139790691902895,1.7379016483516536,4.661933485230895,0.032732537453253885,0.06090758108628269,-0.42305243048185104,0.16885519684071232,0.6904880551077237,2.372970141435306,1.0332636380916174,0.10426366772358069,0.038867993413901215,-0.4413388282111096,-0.45617546730375724
2015-02-12 13:00:00,-0.15287142857142857,0.0,1.0,-1.0986122886681098,1.0,-1.0,0.0,88.0,14.0,91.0,-4.0,-0.4404,0.17361015766471427,0.2055256645490706,-0.03191550688435632,18.44074115155103,-0.5642570882905769,3.3208666666666704,0.0,0.0,0.0,-1.0,-1.1247986113688313,1.8083560399636693,0.0,0.0,0.0,0.0,-1.0,0.0,0.11527790814422512,0.13042344431382377,-0.015145536169598656,39.304807398151574,-0.22730471878764702,1.422580219780225,4.315747770945181,-0.18143801685814687,-0.07425796944174301,-1.8436613055818354,-0.1324290733516163,-3.875067897881585,-1.0095283018867924,-0.4232320835310868,-0.1074606735323831,-0.0354217708459706,-2.0306627023449644,-1.911335207577295
2015-02-12 14:00:00,0.05998,0.6666666666666666,0.3333333333333333,0.4054651081081644,0.057190958417936644,0.3333333333333333,0.0,53.0,8.0,67.0,2.0,0.0,0.1469009026393736,0.19030154124913945,-0.04340063860976584,18.44074115155103,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,-1.348013701298328,1.8083560399636693,0.0,0.0,0.0,0.0,0.0,0.0,0.10677053766049818,0.12520541140168867,-0.01843487374119049,47.99515931782038,0.22110150118882133,1.3836102197802251,4.187273225490635,-0.027393885742359347,-0.0297687798901205,-1.3923558545930286,-0.44363454879648173,0.19097856081511355,0.2658216628257401,-0.1930893872733126,0.043350359185354466,0.01432435782667895,-1.4034067325317006,-1.4043941758013043
2015-02-12 15:00:00,0.17156,0.8571428571428571,0.14285714285714285,1.252762968495368,0.3001457877762348,0.7142857142857143,0.7964,198.0,7.0,176.0,4.0,0.7964,0.24682384069485458,0.23519772337883282,0.011626117316021756,41.43156226665837,1.2467406231757452,3.3208666666666704,0.0,0.0,0.0,0.0,-0.9769752514450949,1.8083560399636693,0.0,0.0,0.23981691526308366,0.0,0.0,0.0,0.11673814725119078,0.1286390846311932,-0.011900937380002419,52.14004933261217,0.08636058456113527,1.3798035531135584,4.080553225490636,-0.0027512565404954614,-0.025486753372176874,1.8602867622540846,-0.5997962518749026,0.9467991169977926,0.653753480873516,2.246726034573075,0.12433654023637707,0.042043318765771526,1.8681778553378874,1.9350927472271273
2015-02-12 16:00:00,0.6597,1.0,0.0,0.6931471805599453,1.0,1.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.24682384069485458,0.23519772337883282,0.011626117316021756,41.43156226665837,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,-0.6700776021498784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2002707399817768,0.16797693021406776,0.03229380976770904,65.87095814997666,0.2633466786686789,1.6783035531135584,4.416346975490636,0.21633514374305518,0.08229123146889594,2.845301935183026,0.017971632994618698,-4.315391084945332,16.72243346007604,4.356509433962263,0.393075495059363,0.14937685006661197,2.16138356682665,2.5529271820526036
2015-02-12 17:00:00,0.20573333333333332,1.0,0.0,1.9459101490553132,1.0,1.0,0.0382,330.0,37.0,410.0,5.0,0.0,0.20992438587807757,0.21953074685091387,-0.009606360972836292,41.43156226665837,0.0,3.3208666666666704,0.0,0.0,0.0,-0.9520341536916123,-0.6162762928259727,0.0,1.0,0.0,0.011503021299660717,0.0,-0.9520341536916123,0.0,0.20111113895893934,0.17077370081549484,0.0303374381434445,50.36541651520228,-0.23539268397266933,2.194670219780225,4.144751737395398,0.3076717949555148,-0.061497712838802565,-0.6881410742256582,0.517055766444732,3.4300322329665445,0.655062619401401,0.9117768717130532,0.09374225406582294,0.049637070292325426,-0.7615159040843648,-0.6677057370657458
2015-02-12 18:00:00,0.09157,0.75,0.25,0.6931471805599453,0.1339745962155614,0.5,0.4404,179.0,0.0,362.0,-3.0,0.4022,0.24538217266606566,0.23589143226936468,0.009490740396700975,51.94161547878007,0.2536726263054667,3.3208666666666704,0.0,0.0,0.0,10.528795811518325,-0.3710301142776682,0.5529884480160724,1.0,0.0,0.13261598377933456,0.0,10.528795811518325,0.0,0.18425865604217942,0.16490676001434706,0.019351896027832355,47.14522809161878,-0.06393649941545732,2.2098802197802248,3.9793017373953985,0.006930426203861639,-0.0399179517815873,-0.5549092676604017,0.7531366928188952,0.5337491256703194,0.5053532008830023,0.34894034882016706,0.04143663497250848,0.023011574905082714,-0.5579727052070569,-0.5364034426374955
2015-02-12 19:00:00,0.3438727272727273,0.8888888888888888,0.1111111111111111,1.5040773967762742,0.37146063894529113,0.7777777777777778,0.7845,308.0,10.0,250.0,5.0,0.34409999999999996,0.3283233768712863,0.2765291039531154,0.0517942729181709,57.80410589941903,0.11286692503882523,3.3208666666666704,0.0,0.0,0.0,0.7813351498637602,0.29236207391144703,10.520942408376964,0.0,1.4461852861035422,0.23623351333989093,0.0,0.7813351498637602,0.0,0.20881466700072526,0.17816349832978262,0.03065116867094264,54.55460882279579,0.1571607781126465,2.4023243756243806,4.236367321810984,0.08708352340621195,0.06460067654579116,2.755298976441272,1.1392282083517986,0.5212562183912798,-2.2494244378180457,8.716672427699041,0.14314167177500847,0.08117160320406938,2.4544714325856125,2.5274249389223895
2015-02-12 20:00:00,0.35291249999999996,1.0,0.0,1.791759469228055,1.0,1.0,0.4019,243.0,5.0,205.0,-3.0,-0.3826,0.3396428573526269,0.2858158369936254,0.0538270203590015,49.98182686776706,-0.1353239343458228,3.3208666666666704,0.0,0.0,0.0,-0.48769917144678143,0.8733358003050047,10.520942408376964,0.0,1.4461852861035422,0.12102262461606393,0.0,-0.48769917144678143,0.0,0.23098356438522905,0.19110786882387282,0.03987569556135623,54.816464139337945,0.0047998752478037865,2.5295968756243807,4.4111798218109834,0.052978898807918506,0.04126471732042103,0.02628813514513806,1.6093425226811306,1.715388042773817,5.883836278759586,1.1236865845892592,0.13951333645322064,0.08000410644223382,-0.025347861854588927,-0.014383068902808493
2015-02-12 21:00:00,0.31533999999999995,0.8571428571428571,0.14285714285714285,1.252762968495368,0.3001457877762348,0.7142857142857143,0.6369,139.0,9.0,129.0,1.0,0.23500000000000004,0.38537472545222273,0.31182207129039385,0.07355265416182888,54.35906295813398,0.0875765526127612,3.3208666666666704,0.0,0.0,0.0,0.5847225678029362,1.5626277406564606,1.4461852861035422,0.7997237569060773,1.4461852861035422,0.19178728444381968,0.0,0.5847225678029362,0.0,0.24396147755673228,0.20031024891099336,0.04365122864573892,53.342438944526705,-0.02689019107588586,2.582513798701304,4.518491250382412,0.020919113075620555,0.02432714895022614,-0.10646406687210008,2.049737452889108,3.443704269957409,1.838074143156913,1.7402869757174393,0.1221058335326527,0.06978878181368879,-0.1247730386435475,-0.12768500371816427
2015-02-12 22:00:00,0.21195833333333336,1.0,0.0,1.9459101490553132,1.0,1.0,0.0,120.0,9.0,141.0,0.0,-0.6369,0.3260863061518808,0.288724140083698,0.03736216606818277,42.67915856622459,-0.21486581549253292,3.3208666666666704,0.0,0.0,0.0,-1.0,1.7368162096675985,0.0,13.853403141361257,0.0,0.0,0.0,-1.0,0.0,0.2390379169069786,0.20117306997931483,0.03786484692766376,49.14668990286957,-0.0786568654279286,2.7550221320346373,4.497799583715745,0.06679861049342106,-0.004579330913812352,-0.3278419060907801,2.3033898930154773,0.6163859955233615,0.3212950330958517,-1.3865137214590537,0.07693525611600006,0.04712489504884281,-0.3699297249756166,-0.3247497115704139
2015-02-12 23:00:00,0.142025,0.7,0.3,0.6931471805599453,0.08348486100883201,0.4,0.5292,149.5,15.0,75.0,1.0,0.5292,0.35733456674389913,0.3065371667441648,0.050797399999734316,52.47021715777756,0.22941076910783842,3.3208666666666704,0.0,0.0,0.0,0.0,2.0056541698240378,1.3167454590694203,13.853403141361257,0.0,0.15935599140786524,0.0,0.0,0.0,0.22411285276744344,0.19679173146232856,0.02732112130511488,46.3039120316582,-0.05784271284250586,2.5829804653679704,4.528246805937967,-0.062446564282084616,0.00676935947356494,-0.3299390603499116,2.329770197624084,0.4024368646619205,0.6903353856124433,2.3678726242080694,0.054984929969173105,0.03136423567146566,-0.28530906706453396,-0.334444445150317
2015-02-13 00:00:00,0.06292500000000001,0.6363636363636364,0.36363636363636365,0.5108256237659907,0.03790861415833069,0.2727272727272727,0.13388333333333333,6.5,0.3333333333333333,7.166666666666667,7.0,-0.39531666666666665,0.3229574539115044,0.29374799389891804,0.02920946001258634,45.73652236594159,-0.12833365586400758,3.3208666666666704,0.0,0.0,0.0,-0.747008062484253,1.990742577542825,0.21021091746480347,0.3040039358159249,0.16811066465762597,0.040315781021018564,0.0,-0.747008062484253,0.0,0.19931472157245214,0.18687567727993387,0.01243904429251827,43.05378627766744,-0.07019116984691554,2.4647054653679703,4.356307520223681,-0.04579012562650209,-0.037970387455210974,-0.5569441999647948,2.111548196698134,0.19954652121519637,0.6871792071639184,0.3667813010025648,0.025530433913573347,0.014444572544035878,-0.5356830693812505,-0.539457211859393
2015-02-13 01:00:00,0.01544,1.0,0.0,0.6931471805599453,1.0,1.0,0.0,0.0,0.0,0.0,-13.0,0.0,0.3229574539115044,0.29374799389891804,0.02920946001258634,45.73652236594159,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,1.9397970116678245,-0.9332955404383976,-1.2289126648420006,-12.92931937172775,0.0,0.0,0.0,0.0,0.17102630286899795,0.17417673822216098,-0.0031504353531630336,41.05758755237339,-0.04636523051468544,2.633016893939399,4.344164186890348,0.06828865799033745,-0.0027875289512870882,-0.7546285260230433,1.693787973000021,0.07284450560251621,0.044900333104214034,0.023404577838411402,0.005863995797193455,0.003554193473302469,-0.7703135082997614,-0.7539426339916175
2015-02-13 02:00:00,0.10591428571428572,0.6666666666666666,0.3333333333333333,0.4054651081081644,0.057190958417936644,0.3333333333333333,-0.4939,99.0,4.0,98.0,1.0,0.0,0.17847926478429949,0.2311073581543796,-0.05262809337008012,45.73652236594159,0.0,3.3208666666666704,0.0,0.0,0.0,-4.6890327399477165,1.1562049013068738,-0.9332955404383976,-1.2289126648420006,-12.92931937172775,-0.14872623612310024,0.0,-4.6890327399477165,0.0,0.1610090694605807,0.16912026025861468,-0.00811119079803399,46.50991965614724,0.13279718631346293,2.678951179653685,4.323961399433902,0.017445496008785977,-0.0046505579870607106,5.859733530717987,1.2766429159207273,0.7457439585586039,0.3001148605228937,0.5148134431997038,0.03953572820538579,0.0244947343258319,5.742114007705776,5.89178417264719
2015-02-13 03:00:00,0.02321428571428571,0.75,0.25,0.6931471805599453,0.1339745962155614,0.5,0.0,149.0,39.0,137.0,1.0,0.4939,0.15102091635594572,0.21398829458738852,-0.0629673782314428,56.46061344477268,0.23447543722338082,3.3208666666666704,0.0,0.0,0.0,-1.0,0.40406442703730383,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.1398098719611507,0.15831241029236812,-0.018502538331217427,42.37564809037702,-0.08889010336580516,2.530605465367971,4.184725685148187,-0.05537454934318409,-0.03220096143872686,-0.7808200701375776,0.7807221893588147,0.36891991599977286,0.07361668584475714,0.2535140953837033,0.00917341167241578,0.00554738529138826,-0.7679716021730916,-0.77352743583187
2015-02-13 04:00:00,0.23368333333333333,0.8,0.2,0.9162907318741551,0.19999999999999996,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.15102091635594572,0.21398829458738852,-0.0629673782314428,56.46061344477268,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,-0.16731261407376669,-0.2591617736383883,0.2418745275888133,0.31848718586713115,0.0,0.0,0.0,0.0,0.15425194294148648,0.1638954416287359,-0.009643498687249424,54.303603313472344,0.28148136395827805,2.1045887987013043,4.3194590184815205,-0.16834574669849622,0.03219645526862336,9.066358974358975,0.4960003008693129,15.13493091537133,1.1024965598584626,0.6795634396094397,0.11103515018113476,0.054100139006639604,11.104019109380502,8.752367316296644
2015-02-13 05:00:00,0.05471111111111112,0.75,0.25,0.6931471805599453,0.1339745962155614,0.5,0.128,202.0,6.0,131.0,-1.0,0.0,0.14694918965353357,0.20714975569531346,-0.060200566041779896,56.46061344477268,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,-0.644478094395718,-0.2591617736383883,0.2418745275888133,0.31848718586713115,0.0385441551402244,0.0,0.0,0.0,0.1389379688137364,0.15580771344224517,-0.016869744628508765,45.13648242980938,-0.1688123867350929,1.9535665764790822,4.198803462925964,-0.07175854129576986,-0.027933024723538646,-0.7658749970282671,0.1539055943692865,0.5165602613673831,0.3852216941461793,0.1550274107919417,0.028005757146867802,0.013030167187912462,-0.7477757529828957,-0.7591472512424914
2015-02-13 06:00:00,0.3766,1.0,0.0,1.0986122886681098,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.14694918965353357,0.20714975569531346,-0.060200566041779896,56.46061344477268,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,-1.0060067536864046,2.65625,-0.688398461226969,0.6424792139077854,0.0,0.0,0.0,0.0,0.17550135822700774,0.1721626976317085,0.0033386605952992476,59.37017360298467,0.3153478163769132,2.238596576479082,4.214203462925964,0.14590237334716805,0.003667711560204401,5.883428107229893,0.15509167981816713,16.22276923076923,5.984902661899085,1.194266505993531,0.16823040111690218,0.08936445601478454,5.006993499039082,5.85827393662947
2015-02-13 07:00:00,0.20242500000000002,0.75,0.25,0.6931471805599453,0.1339745962155614,0.5,0.0,6.0,0.0,23.0,1.0,0.0,0.12095817651753443,0.19067540104502345,-0.06971722452748902,56.46061344477268,0.0,3.3208666666666704,0.0,0.0,0.0,-1.0,-1.4260352829137417,2.65625,-0.688398461226969,0.6424792139077854,0.0,0.0,-1.0,0.0,0.17964345696131423,0.17440434965898935,0.00523910730232488,51.09396815531632,-0.13940005469770578,2.097148849206355,4.727261796259297,-0.06318589457292911,0.12174503149810234,-0.46249336165693034,0.18488857491994423,0.8662363597460953,13.110427461139897,0.9550226066443877,0.09652390676828007,0.042820772092668914,-0.4262398108341533,-0.5208299361707679
2015-02-13 08:00:00,0.2917142857142857,1.0,0.0,1.6094379124341003,1.0,1.0,0.34,30.0,2.0,41.0,1.0,0.34,0.1546569185917599,0.2017364824490958,-0.047079563857335915,64.26009673331683,0.1381402505690672,3.3208666666666704,0.0,0.0,0.0,0.0,-1.589260088546359,2.65625,-0.688398461226969,0.6424792139077854,0.10238291209122106,0.0,0.0,0.0,0.19688512292330984,0.18309397455197426,0.013791148371335576,54.819398034554936,0.07291330099697868,2.0359506349206407,4.942616081973583,-0.029181626430033303,0.045555819625791916,0.44109811393990705,0.333744250378464,5.331902054079145,2.75424871864041,2.0539643422938614,0.14328161042355353,0.05902021942958686,0.4844157807197158,0.3783081561878552
2015-02-13 09:00:00,0.22818,1.0,0.0,1.3862943611198906,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.1546569185917599,0.2017364824490958,-0.047079563857335915,64.26009673331683,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,-1.7006295068502462,0.0,0.0,2.134375,0.0,0.0,0.0,0.0,0.20169971939664677,0.18643368014071693,0.015266039255929842,51.59269574379257,-0.05886059326533366,1.9487906349206408,5.0193675105450115,-0.042810468242712285,0.015528502982732562,-0.21779627815866798,0.4817501588341769,0.605894848645778,9.829292307692308,3.62622169249106,0.11708800109730208,0.04545991093910233,-0.18281208069075117,-0.2297569988986985
2015-02-13 10:00:00,0.11100833333333333,0.75,0.25,0.6931471805599453,0.1339745962155614,0.5,0.0,10.0,1.0,12.0,0.0,0.0,0.12730263367076833,0.185692638484072,-0.05839000481330367,64.26009673331683,0.0,3.3208666666666704,0.0,0.0,0.0,-1.0,-1.9265854759719128,0.0,0.0,2.134375,0.0,0.0,-1.0,0.0,0.1877471984638293,0.18084661741424407,0.0069005810495852415,45.84987625590329,-0.1113107079422232,1.8478406349206407,4.904735843878345,-0.05180135730902202,-0.02283787079265287,-0.5135054196978993,0.48839233209649363,0.5483924087110452,0.4750374438342486,7.189658894645941,0.060074625070738755,0.022632887247512844,-0.4869275715039687,-0.5021352488386603
2015-02-13 11:00:00,-0.06688333333333332,0.3333333333333333,0.6666666666666666,-0.40546510810816444,0.057190958417936644,-0.3333333333333333,0.0,0.0,0.0,0.0,-2.0,0.0,0.12730263367076833,0.185692638484072,-0.05839000481330367,64.26009673331683,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,-2.087165099624583,0.0,0.0,2.134375,0.0,0.0,0.0,0.0,0.14857327049503508,0.16249625069220128,-0.013922980197166201,38.36833894352462,-0.16317464567672424,1.6389323015873072,4.5754294336219345,-0.11305538442296759,-0.067140498640191,-1.602507319270325,0.20057436145891872,-0.22927685275873325,-1.2224817221770914,-0.6314854779246469,-0.040809088495331235,-0.014617935715902435,-1.679306586554272,-1.6458714505153917
2015-02-13 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.12730263367076833,0.185692638484072,-0.05839000481330367,64.26009673331683,0.0,3.3208666666666704,0.0,0.0,0.0,0.0,-2.194319800122825,0.0,0.0,2.134375,0.0,0.0,0.0,0.0,0.12571584426502969,0.15045949138166784,-0.02474364711663815,42.44273321755601,0.10619157321427442,1.5760073015873073,4.535979433621934,-0.03839389823426931,-0.008622141500010283,-1.0,-0.1945834063489828,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
