Date,Open,Close,High,Low,Volume,Classification,volume1,volume2,volume3,volume5,volume6,volume7,volume8,volatility1,volatility2,volatility3,volatility4,volatility5,volatility6,volatility7,volatility8,volatility9,volatility10,volatility11,volatility12,volatility13,volatility14,volatility15,trend1,trend2,trend3,trend4,trend5,trend6,trend7,trend8,trend9,trend10,trend11,trend12,trend13,trend14,trend15,trend16,trend17,trend18,trend19,trend20,trend21,momentum1,momentum2,momentum3,others1,others2,Trend,Trend_ema_12,Trend_ema_26,Trend_macd,Trend_rsi,Trend_rsi_movement,Trend_ma_12,Trend_ma_26,Trend_ma_12_movement,Trend_ma_26_movement,Trend_movement,Trend_trix,Trend_momentum_3,Trend_momentum_6,Trend_momentum_9,Trend_disparity_12,Trend_disparity_26,Trend_disparity_12_movement,Trend_disparity_26_movement,Wikipedia,Wikipedia_ema_12,Wikipedia_ema_26,Wikipedia_macd,Wikipedia_rsi,Wikipedia_rsi_movement,Wikipedia_ma_12,Wikipedia_ma_26,Wikipedia_ma_12_movement,Wikipedia_ma_26_movement,Wikipedia_movement,Wikipedia_trix,Wikipedia_momentum_3,Wikipedia_momentum_6,Wikipedia_momentum_9,Wikipedia_disparity_12,Wikipedia_disparity_26,Wikipedia_disparity_12_movement,Wikipedia_disparity_26_movement
1503982800,4383.1,4609.3,4648.8,4325.1,34550.040270260004,1,40006.168964915654,34550.040270260004,5931.179559704988,0.18798958765271137,7246429.327926789,0.2159554676274366,2323.8822612003914,281.74560329779433,4677.465231599283,3572.084768400719,4124.775000000001,0.0,0.0,4201.073333333334,4483.033333333334,3919.1133333333332,0.0,0.0,4609.3,3431.0,1.0,0.0,480.59356427653984,400.22128156545415,80.37228271108569,3932.109395600623,3451.515831324083,33.710526038286595,17.47796266887615,15.233952449998855,1,1.1133743009045087,0.9425073074178925,0.17086699348661627,1.4059230977099757,26.354888528178428,105.70233288111334,4.424999999999272,411.25475078755403,488.1141958525643,-76.85944506501028,2513.6,2374.1,68.17111514220893,56.262680030292586,27.27092691791319,5.160730989482332,1665.812358732713,72,69.86989905194868,66.7657383440256,3.1041607079230715,51.37151528752524,0.10076998855219244,849.0,1873.0,-0.01279069767441865,0.00698924731182804,0.1428571428571428,0.562303001181829,1.1612903225806452,0.9863013698630136,1.0285714285714285,0.08480565371024736,0.03844100373731981,0.15766447921924964,0.13492487224468008,35649,35778.10123932638,34189.81309650724,1588.2881428191395,50.05710384775091,0.050488324078249214,432385.0,940429.0,-0.007246160522201173,0.004496811109366394,0.09537563373790148,0.40170911057226344,1.126777925279727,0.8873207885304659,0.9808231992516371,0.08244735594435515,0.03790716789890571,0.1033708359305694,0.09047198719144589
1504069200,4606.6,4617.7,4632.8,4481.0,16097.420375619999,1,39012.89788502042,16097.420375619999,9906.911788039986,0.1870108034689801,-40919.300859234936,0.20328436857922863,1812.3706147894409,273.08256307794136,4674.481351872076,3693.738648127926,4184.110000000001,0.0,0.0,4250.456666666667,4525.116666666667,3975.7966666666666,0.0,0.0,4617.7,3630.6,1.0,0.0,490.1392968292166,409.2130830918304,80.9262137373862,3984.8471344005748,3494.707837571358,31.79570147649589,18.30880144187443,16.569039751677185,1,1.1391559026734754,0.9484830279363173,0.1906728747371581,1.3831302030379307,26.100986382129847,119.05982126779443,123.88999999999942,394.7611645325294,472.37159760711853,-77.61043307458914,2707.8,2533.1,68.2982154589806,54.26028517514797,27.689895468861437,0.1822402534007228,1669.0303796498488,77,70.41836835564493,67.14478507202482,3.2735832836201126,53.7966671442942,0.04720810439784451,842.0,1897.0,-0.00824499411071844,0.012813667912439985,0.06944444444444442,0.47567963695732995,1.3508771929824561,1.1,1.1,0.09144893111638955,0.04059040590405904,0.07833531274742667,0.05591430914309137,37497,35910.32422091666,34312.30150034036,1598.022720576293,51.47952379843954,0.02841594581689999,431383.0,953372.0,-0.0023173791875296113,0.013762867797568967,0.051838761255575294,0.3192368978828066,1.2925097376857053,0.9933769571091743,0.9869969203232345,0.08692275773500578,0.039330922242314645,0.05428193226319045,0.037558974260644584
1504155600,4617.7,4678.0,4760.0,4590.2,19799.52218594,1,13571.212045740442,19799.52218594,15913.913574271986,0.14837095818430077,-1013360.5923927815,0.18852798559517986,287.8870305989409,266.1970588727453,4716.915576072127,3748.0944239278733,4232.505,0.0,0.0,4339.903333333334,4585.423333333334,4094.3833333333337,0.0,0.0,4678.0,3630.6,1.0,0.0,499.63311238364895,418.25508602101223,81.37802636263672,4038.1665856005307,3538.5334732168817,30.277967154130263,20.743665507413102,17.307742593415792,1,1.114583060952331,0.9300002614857623,0.18458279946656875,1.365802279331472,25.911268380459152,138.35861733752196,59.19499999999971,388.1047165576339,456.5704728029284,-68.46575624529453,2772.0249999999996,2582.85,69.2428684192062,62.63788774059136,28.15608637379976,1.3058449011412732,1692.1311726621464,81,71.23234002059532,67.65794118046855,3.5743988401267615,55.6907367730985,0.03520793627835728,846.0,1910.0,0.004750593824228044,0.00685292567211393,0.051948051948051965,0.4304590677601604,1.2857142857142858,1.125,1.0253164556962024,0.09574468085106383,0.042408376963350786,0.04697430229345123,0.04478819609709661,40717,36280.068511615376,34549.51255588341,1730.5559557319648,53.92913739477938,0.047584231857523474,436765.0,967696.0,0.012476152282310693,0.015024565437206094,0.08587353654959062,0.27722353246440234,1.2510984790290367,1.1457313298441105,0.971534240038177,0.09322404496697309,0.042076230551743525,0.07249295116910037,0.06980025264892742
1504242000,4678.3,4829.4,4970.0,4660.0,32842.19405862001,0,3727.4545378536995,32842.19405862001,14214.26770461399,0.10240677776694591,3544868.588691098,0.38921851207663166,1321.4643002687992,269.1172549478956,4815.53044060363,3728.05955939637,4271.795,1.0,0.0,4426.923333333334,4648.823333333334,4205.0233333333335,0.0,0.0,4829.4,3630.6,1.0,0.0,512.6873498212512,427.69831240103616,84.98903742021508,4099.03069440049,3586.3433445792384,30.710362946181334,26.91038811254457,12.442668240216722,1,1.189362444009334,0.836386556875788,0.352975887133546,1.3576202719905826,25.79181425061235,149.51972667307564,66.00500000000011,377.46830626834577,440.1370788712196,-62.668772602873844,2772.0249999999996,2582.85,71.52540585420122,73.53628523008771,28.805861079892548,3.2364258230012766,1750.1321687162394,68,70.98369848054952,67.67061002563639,3.313088454913128,48.734060158539954,-0.12491622516868872,844.0,1922.0,-0.0023640661938534313,0.006282722513089034,-0.16049382716049387,0.3770988278135441,0.9444444444444444,1.096774193548387,0.9315068493150684,0.08056872037914692,0.03537981269510926,-0.15850447604002105,-0.16573528089310263,37745,36392.75554918343,34667.86394270259,1724.8916064808363,51.36469245914171,-0.04755212227603567,438164.0,978918.0,0.003203095486131069,0.011596617119425945,-0.0729916251197289,0.2470935432812218,1.058795478134029,1.1930273721474176,0.9394912385503783,0.08614354442628787,0.03855787716642252,-0.07595144088838524,-0.0836185499315174
1504328400,4828.6,4676.0,4829.6,4400.1,53563.12292816,0,18303.22943559889,-53563.12292816,6045.694698478988,0.11535079626581318,-67527.20148444001,0.3279986003354525,-638.4540130766907,279.8094379513692,4864.186841820485,3743.383158179515,4303.785,0.0,0.0,4476.133333333334,4719.963333333334,4232.303333333334,0.0,0.0,4829.4,3630.6,0.0,0.0,516.7119501936486,436.59967618029737,80.11227401335123,4143.412948677375,3626.700998483727,29.958563220534874,25.853583116448046,17.44015254979771,1,1.1270647048212952,0.8336640296853661,0.29340067513592905,1.3439970910708596,25.86374757237055,89.65491209886453,-61.68499999999949,364.6172109971528,423.889520046377,-59.27230904922419,2836.7749999999996,2647.6,66.19273121156498,60.13392149679022,28.955422648906765,-3.176378017973236,1691.3649772056854,62,70.29264475127648,67.46058743209421,2.832057319182269,45.898809902765336,-0.05817800213138569,836.0,1917.0,-0.009478672985781977,-0.002601456815816805,-0.08823529411764708,0.3032261403541232,0.8051948051948052,1.087719298245614,0.8857142857142857,0.07416267942583732,0.03234220135628586,-0.07951027300872504,-0.08585719107674361,34203,36224.31281463085,34650.64675963952,1573.6660549913286,48.424357887410395,-0.05724427483081329,434376.0,978457.0,-0.008645164824129803,-0.00047092810633786453,-0.09384024374089284,0.20645917467326785,0.912152972237779,1.1789665988762883,0.906111743979654,0.07874053815127907,0.03495605836536506,-0.0859380273276713,-0.09341330658613223
1504414800,4676.0,4528.4,4699.9,4331.0,29791.214709580003,0,17343.68697477242,-29791.214709580003,915.9264547689884,0.08219429958513177,918344.7840610413,0.21161041060921257,-2641.7400791824152,285.7488087546112,4881.809339231049,3743.5906607689485,4312.699999999999,0.0,0.0,4500.843333333334,4754.5633333333335,4247.123333333335,0.0,0.0,4829.4,3630.6,0.0,0.0,512.9300794414971,444.2327165064173,68.69736293507981,4173.027337240654,3660.0972577991565,28.89052070345956,24.535380640031804,18.532597893063013,1,1.0884267541244286,0.875770224607434,0.21265652951699454,1.3164322529271109,25.990815978442757,55.29525637300324,70.40000000000146,350.48171315772265,406.92131135000113,-56.43959819227848,2849.45,2655.0,61.46819241294942,58.813030807925294,28.67804270822339,-3.1565440547476564,1634.8197525188677,55,69.11628746271676,66.99908419386833,2.117203268848428,42.78721644113016,-0.0677924649512035,812.0,1902.0,-0.028708133971291905,-0.007824726134585291,-0.11290322580645162,0.19895440975004766,0.6790123456790124,0.873015873015873,0.7638888888888888,0.06773399014778325,0.028916929547844375,-0.0866836167169871,-0.10590719446423114,33920,36047.05798273617,34623.58576854176,1423.4722141944148,48.18821547059038,-0.004876521385560939,426386.0,970579.0,-0.01839420225795163,-0.00805145243991301,-0.008274128000467784,0.15869692918059042,0.8330672691995972,1.042249193424489,0.9544712701896562,0.07955233051741849,0.03494821132540473,0.010309713207443005,-0.00022448297454802368
1504501200,4528.4,4054.6,4537.0,3900.1,74362.51230568,1,-36193.00618155617,-74362.51230568,-3869.3948500230117,0.04708660904911589,-12924740.559190923,0.21845179290526567,-8720.815871789711,309.15888817097044,4881.0141872009035,3746.0158127990953,4313.514999999999,0.0,0.0,4484.013333333334,4779.073333333335,4188.953333333335,0.0,0.0,4829.4,3630.6,0.0,0.0,489.2090715950285,448.7303520152784,40.47871957975008,4163.917542068296,3674.7084704732674,27.549384376192886,23.509106058802523,19.716700392810388,1,1.0651351029639329,0.8930365432686587,0.1720985596952742,1.253434236735082,26.340124923446528,-36.67485587151229,295.78500000000076,327.90088290399535,389.43623528708014,-61.535352383084785,2849.45,2655.0,49.352904088886724,53.91410162192221,27.133736545159064,-10.462856638106166,1453.3080488832702,70,69.18426535020008,67.1102292237251,2.0740361264749794,50.49281071419514,0.18009103919314096,809.0,1910.0,-0.003694581280788145,0.004206098843322792,0.2727272727272727,0.12038572492452274,1.0294117647058822,0.9722222222222222,1.1290322580645162,0.0865265760197775,0.03664921465968586,0.2774469041465333,0.26739647786768184,40423,36383.66890714108,34838.378888225474,1545.2900189156062,53.74198287840945,0.11525156832604799,426633.0,973985.0,0.0005792873124352838,0.0035092455122147648,0.19171580188679238,0.14310017762888536,1.0709497946747915,1.133916799910236,1.277672419242683,0.09474888252901205,0.041502692546599794,0.1910258557197917,0.18754840298308628
1504587600,4054.7,4378.3,4488.8,3930.0,48630.15787729999,1,-8887.209113828063,48630.15787729999,-434.1428835920122,0.061261032975902976,-2827725.3694747603,0.19919954944114732,-3898.0422991349183,325.80162895957244,4885.166403104128,3748.7035968958708,4316.9349999999995,0.0,0.0,4477.656666666668,4812.256666666668,4143.056666666668,0.0,0.0,4829.4,3630.6,0.0,0.0,479.64108435943126,451.82142524969373,27.81965910973753,4180.408500370735,3700.767416011304,26.098759585299835,22.07400726306045,19.657734209964165,1,1.0785644774631509,0.91844485058508,0.1601196268780709,1.1848105061563707,26.626641422899144,-11.080471087764373,300.7650000000003,320.51944740852855,374.28674861130844,-53.76730120277989,2850.95,2655.0,55.73874252594755,54.17123443013067,26.283306855179816,7.983524885315441,1577.3167835114741,71,69.32393724633853,67.25429480803163,2.0696424383069,50.964542624476,0.009342555971997957,810.0,1924.0,0.0012360939431397266,0.00732984293193728,0.014285714285714235,0.06477256632417562,1.1451612903225807,0.922077922077922,1.2456140350877194,0.08765432098765433,0.036902286902286904,0.01303350970017636,0.006905256905257007,40049,36665.61745274561,35031.3648553283,1634.2525974173113,53.38934028819269,-0.006561771102019276,428935.0,979210.0,0.00539573825747186,0.005364559002448699,-0.009252158424659207,0.1472845743632693,1.1709206794725608,1.0680587780355761,1.3804763710316776,0.09336845909053819,0.040899296371564836,-0.014569284635638557,-0.014538723586607238
1504674000,4378.4,4531.4,4633.7,4352.4,35608.82110876,1,39106.59546830828,35608.82110876,4608.314788098987,0.09613244165090067,-18477759.96269144,0.2108331801352227,5127.566804768695,322.83485369560094,4905.752441338764,3754.567558661236,4330.16,0.0,0.0,4501.836666666668,4844.5666666666675,4159.106666666668,0.0,0.0,4829.4,3630.6,0.0,0.0,475.87626070739,454.22690879546343,21.649351911926544,4207.407846496063,3731.531585788673,24.867086846750166,22.522291209560702,19.33149712898558,1,1.07175201904673,0.911652117081369,0.16009990196536106,1.1210695712604828,26.619893003233166,47.56931347448361,347.84000000000015,312.56018112237814,360.85204152620446,-48.29186040382632,3025.8500000000004,2769.5,58.3969234733354,55.207126973395575,25.77763507227487,3.496790991937493,1635.969045703559,61,68.68363438123556,67.02265425958593,1.6609801216496294,46.24347057413646,-0.0926344436194787,799.0,1922.0,-0.013580246913580285,-0.0010395010395010118,-0.14084507042253525,-0.0010817374534719747,1.1090909090909091,0.7530864197530864,0.9682539682539683,0.07634543178973717,0.03173777315296566,-0.12901690493398443,-0.13995104864357855,39593,36890.80072561133,35200.31430513101,1690.4864204803162,52.935581314296726,-0.008499055643815812,432990.0,986659.0,0.009453646822945139,0.007607152704731446,-0.011386052086194365,0.16170410738070756,1.167246462264151,0.972394822801287,1.2165616838223998,0.09144091087553985,0.04012835234868379,-0.02064453278734335,-0.018849811397172234
1504760400,4535.6,4569.0,4675.0,4455.1,19623.170222650006,0,10414.165735451232,19623.170222650006,4943.447615572987,0.12199390153956342,-5531632.545741747,0.17439671163763296,1407.9923719389608,315.9725301158942,4927.776960790833,3779.803039209167,4353.79,0.0,0.0,4525.756666666669,4870.8166666666675,4180.6966666666685,0.0,0.0,4829.4,3630.6,0.0,0.0,472.67369307165063,456.0715872230822,16.602105848568442,4235.222627534828,3762.548934463177,23.378732692645798,20.580524786849615,19.560237122410907,1,1.0791431473040318,0.9326893554710567,0.14645379183297513,1.062909073489587,26.467067928862967,57.08721384035561,475.6099999999997,303.49842689018465,348.879116648719,-45.380689758534345,3283.025,2962.6,59.04414457967603,55.15444092160831,25.392992026958066,0.8297656353444927,1650.3735202850248,55,67.63104712114051,66.57737076849001,1.0536763526504984,43.6444145370212,-0.05620374087080071,792.0,1905.0,-0.008760951188986232,-0.008844953173777315,-0.09836065573770492,-0.08768274298712786,0.7857142857142857,0.8088235294117647,0.7638888888888888,0.06944444444444445,0.028871391076115485,-0.09039162112932597,-0.09031453035583659,39771,37112.354515948915,35369.59896049658,1742.755555452335,53.102283292885495,0.003149147972872912,441123.0,996641.0,0.018783343726183066,0.010116970503486922,0.004495744197206664,0.18292799640544452,0.9838705687356208,1.0536759835739833,1.115627366826559,0.09015852721349828,0.039905041032829276,-0.014024178562558554,-0.005564926112941682
1504846800,4568.9,4264.4,4694.9,4105.0,68406.16333541,0,-30732.410064332256,-68406.16333541,-5352.172744994014,0.04503470414213147,-8756890.374515552,0.014015294936755589,-4397.584565954636,334.2343614415012,4925.379055652586,3798.4809443474123,4361.929999999999,0.0,0.0,4508.460000000002,4880.140000000001,4136.780000000002,0.0,0.0,4829.4,3630.6,0.0,0.0,456.3310298368324,456.0975314844572,0.233498352375193,4237.467040801379,3781.1360109645466,23.106238423369774,17.32855124442995,25.6124334311488,0,0.9705032061732423,0.9498532768177375,0.020649929355504804,0.9935555826098122,26.368871908225945,2.368885688972465e-13,314.0700000000006,278.16043633343446,335.92348018215284,-57.76304384871838,3427.45,3008.1,52.019865953711246,50.40191858130327,24.27810674969633,-6.666666666666677,1533.6819522660232,59,66.96712041951432,66.296727406694,0.6703930128203126,45.8195186334366,0.04983694063693722,794.0,1875.0,0.002525252525252597,-0.015748031496062964,0.07272727272727275,-0.1733601955887065,0.8309859154929577,0.9516129032258065,0.7662337662337663,0.0743073047858942,0.031466666666666664,0.07002518891687637,0.08989090909090902,32450,36753.71186087592,35261.46566566334,1492.2461952125814,45.932846455172026,-0.13501183740387324,444562.0,990699.0,0.007796011543265813,-0.005962026446834967,-0.18407885142440472,0.16804628563429153,0.8102574346425628,0.9487471859193638,0.8654025655385764,0.07299319330037206,0.03275465100903503,-0.1903905758406873,-0.17918513147027526
1504933200,4264.8,4135.6,4395.2,4100.0,27347.03256326,1,-52188.51652934386,-27347.03256326,-9696.618038882014,0.017832919843684677,-3347521.938420369,-0.08101363832210638,-5386.388234995791,331.63207067873446,4922.533371711838,3807.386628288162,4364.96,0.0,0.0,4471.770000000002,4857.790000000001,4085.7500000000014,0.0,0.0,4829.4,3630.6,0.0,0.0,435.3668077311354,454.0244591091251,-18.65765137798968,4229.631114585888,3794.2643068547527,22.86549432852895,16.845931153984317,25.004754559093897,0,0.9697187414153796,1.00243010798132,0.032711366565940425,0.911800478986418,26.096423077004815,-40.16407050679893,163.4399999999996,249.83111471404524,320.5597466439764,-70.72863192993114,3577.175,3128.1,49.35947993021126,46.329244588311205,22.980469845669308,-3.020354563361771,1484.3389648699385,49,65.58503423339783,65.65610787311255,-0.07107363971471159,41.52642055447689,-0.09369583546490678,780.0,1824.0,-0.017632241813602012,-0.027200000000000002,-0.1694915254237288,-0.28251049961445396,0.8032786885245902,0.8909090909090909,0.6049382716049383,0.06282051282051282,0.0268640350877193,-0.15458496305953928,-0.1462700713648527,29221,36174.272486962385,35037.74471508314,1136.5277718792422,43.17801291945525,-0.05997524099459728,441238.0,967010.0,-0.007477022327594396,-0.023911399930755972,-0.09950693374422193,0.112155767502824,0.738034501048165,0.8614681603773585,0.7176609278679666,0.06622503048241539,0.030217888129388526,-0.09272320488987529,-0.07744740980286335
1505019600,4135.6,4201.9,4383.2,3974.1,48450.99584726,1,-15243.995006628289,48450.99584726,-6831.470672750014,0.08384525223543848,1247197.9680093755,-0.07438705997177987,-49.233699418181004,336.7965993001522,4840.197628855209,3946.8523711447906,4393.525,0.0,0.0,4422.803333333336,4832.753333333334,4012.8533333333353,0.0,0.0,4829.4,4054.6,0.0,0.0,418.13602680603935,450.4356158788166,-32.29958907277722,4227.497951925435,3809.3619251193954,22.79247978913851,16.13307969401384,25.11231634759381,0,0.9593435058890195,0.9983405512607767,0.03899704537175719,0.8272302446468363,25.831624699860207,-60.472249221584825,-338.9249999999997,227.18802458971163,303.86193756857256,-76.67391297886093,3624.0,3128.1,50.74864701060846,52.29005861106716,21.94381463750332,1.6031531095850537,1509.7383442516186,48,64.23233929236723,65.00217795188597,-0.7698386595187401,41.11368685035335,-0.009939062857153513,756.0,1772.0,-0.03076923076923077,-0.028508771929824595,-0.020408163265306145,-0.405536408608271,0.8727272727272727,0.6857142857142857,0.7058823529411765,0.06349206349206349,0.02708803611738149,0.010689990281826933,0.00833832404293533,29004,35622.713064888354,34814.27268859852,808.4403762898364,42.99235301224437,-0.004299871500738295,434593.0,947500.0,-0.015059899645996078,-0.020175592806692788,-0.007426166113411625,0.029996710398137807,0.7292750999471977,0.7175123073497761,0.7684196582328785,0.066738304574625,0.03061108179419525,0.007750454601087586,0.013011950508358794
1505106000,4203.5,4295.0,4310.0,4123.0,28326.42809906,0,29289.222158931632,28326.42809906,-7283.0472687060155,0.0582820047140016,156115.6484065194,-0.07742412177660264,1404.3622133944361,326.81015934680875,4831.535616368423,3974.5543836315755,4403.044999999999,0.0,0.0,4365.090000000002,4762.74,3967.4400000000014,0.0,0.0,4829.4,4054.6,0.0,0.0,405.34189667659075,445.926243958594,-40.58434728200325,4232.69041716194,3827.348520485349,22.81495375014309,15.708260675615394,25.161198750963152,0,0.9842045500628578,1.0177420008921696,0.03353745082931181,0.7475834135048065,25.56951571946825,-53.02546039299285,-24.74499999999898,204.06896427087395,286.02324348787494,-81.95427921700099,3624.775,3128.1,52.70078120931258,53.293168178763786,21.17482861357875,2.215664342321344,1545.4047427498758,54,63.44523626987744,64.59468987959377,-1.149453609716332,44.650205278770265,0.0860180319339694,733.0,1742.0,-0.030423280423280463,-0.0169300225733634,0.125,-0.5158091915452234,0.9152542372881356,0.7605633802816901,0.8709677419354839,0.07366984993178717,0.030998851894374284,0.160300136425648,0.14437428243398398,31487,35304.581290666174,34691.04036679854,613.5409238676366,45.847036196840065,0.06639978937144164,428583.0,937270.0,-0.013829030840349477,-0.010796833773087045,0.0856088815335816,-0.05300335834071946,0.9703235747303544,0.7862118904342181,0.9205917609566412,0.0734676830392246,0.03359437515337096,0.10083232571596112,0.09745795262098267
1505192400,4294.9,4012.8,4379.0,3900.1,48770.43420806,0,-2033.965996088653,-48770.43420806,-6803.778396696015,0.026750807790381026,-60405.794027280994,-0.25704140128026115,-2576.809031180171,336.9494820570215,4844.142540374887,3950.307459625112,4397.224999999999,0.0,0.0,4311.296666666669,4713.886666666667,3908.706666666668,0.0,0.0,4829.4,4012.8,0.0,1.0,381.55867588723595,439.4894871514582,-57.93081126422226,4215.775769687944,3834.2170938007084,24.44881458977392,10.288971889129147,28.77530961273837,0,0.9164537055238847,1.0530371535286027,0.136583448004718,0.6596744361251006,25.413049593869072,-100.72157389230792,134.17500000000018,174.53036929508292,266.4730941698038,-91.94272487472088,3655.925,3159.25,46.69055163661267,45.84409408910767,19.821557186710756,-6.570430733410937,1437.2945638432366,55,62.795602710656105,64.23933099516428,-1.4437282845081754,45.23750094086313,0.013153257827732912,707.0,1714.0,-0.03547066848567526,-0.016073478760045945,0.0185185185185186,-0.6096496034395433,1.1224489795918366,0.9016393442622951,1.0,0.07779349363507779,0.03208868144690782,0.055974645083555874,0.0351570940835817,36669,35409.53657599955,34764.2981309912,645.2384450083482,51.30005713556232,0.11893944278775637,424535.0,935134.0,-0.009445078316218769,-0.0022789591046337154,0.1645758567027662,-0.10529956849829025,1.2548851853119332,0.9261485616144268,1.0810436320754717,0.08637450386893895,0.03921256204993081,0.17568024872682275,0.1672359396747436
1505278800,4011.5,3800.5,4033.0,3731.7,63837.628501710016,0,-60499.81695871296,-63837.628501710016,-10208.419775909017,-0.0345604306989416,-17560288.599110436,-0.3908673613579972,-6581.802132243098,334.5728499198867,4891.765869712543,3851.934130287457,4371.849999999999,0.0,1.0,4244.82666666667,4640.656666666668,3848.9966666666674,0.0,0.0,4829.4,3800.5,0.0,1.0,350.8631671631183,430.6268551526242,-79.76368798950591,4183.831479711948,3832.96831254883,26.24810126232552,9.995225818772075,31.16967440084027,0,0.8569082402367999,1.1145421560202429,0.25763391578344297,0.5589228496609195,25.31106913649006,-150.6014856574853,197.15000000000055,139.77830662341952,245.5705856941843,-105.79227907076478,3680.4,3159.25,42.759880588507826,39.93122842672871,18.13412734930132,-5.290570175438603,1355.9629161399075,74,63.65747942522102,64.60083725460274,-0.9433578293817177,54.965121063769544,0.2150344276449505,713.0,1704.0,0.008486562942008558,-0.005834305717619559,0.34545454545454546,-0.6339514394587931,1.5416666666666667,1.3454545454545455,1.0571428571428572,0.10378681626928471,0.04342723004694836,0.334132347316078,0.3533504054630816,51285,36630.72607015343,35376.17597799168,1254.5500921617495,62.662155132304605,0.22148314507170075,438075.0,947920.0,0.0318937190102111,0.013672906770580529,0.39859281682074776,-0.056283174591587395,1.768204385601986,1.2895074300369616,1.2687084085792741,0.11706899503509673,0.05410266689172082,0.3553651805946383,0.3797279255262609
1505365200,3800.5,3323.3,3895.0,3204.7,141258.90757893,1,-127403.4726798798,-141258.90757893,-16898.05930323402,-0.1234201686644563,-63770802.38921486,-0.5793338272632015,-21114.185663455803,358.28799325856096,5023.825013658647,3623.034986341352,4323.429999999999,0.0,1.0,4175.870000000003,4577.04,3774.7000000000007,0.0,0.0,4829.4,3323.3,0.0,1.0,303.54504212298616,417.9186738496604,-114.37363172667426,4117.636750503337,3814.0917083803506,29.097638243730998,6.882056626715301,37.50564530137226,0,0.7593364599617861,1.1502518672919928,0.3909154073302067,0.4305201755412144,25.439153894615032,-187.04445723982266,-59.029999999999745,105.11043756241752,221.63625126683866,-116.52581370442114,3704.575,3159.25,35.55189218467447,31.491785248327048,15.571195991092413,-12.55624259965793,1173.1486802283264,90,65.68382716174247,65.54154698591398,0.14228017582848906,61.18587161664938,0.11317632768720065,741.0,1717.0,0.03927068723702676,0.00762910798122074,0.21621621621621623,-0.5629157241792552,1.6666666666666667,1.5254237288135593,1.267605633802817,0.1214574898785425,0.052417006406523005,0.17025932815406497,0.2070078231988539,46945,37424.13175706471,35804.650941769876,1619.4808152948317,58.33239065368773,-0.06909696082866967,450817.0,959530.0,0.029086343662614755,0.012247869018482627,-0.08462513405479188,0.035558404114047044,1.4909327659033886,1.4466872110939908,1.1721890683912208,0.10413316268020062,0.048924994528571276,-0.11049750919120815,-0.0957008713361942
1505451600,3322.3,3783.8,3809.0,2980.4,169983.97066421,0,66924.90950197632,169983.97066421,-4762.678024543015,0.054568726861777744,-1772643.9141137304,-0.7276779374164851,5817.372510780024,389.64212704132353,5036.394825396042,3555.0651746039575,4295.73,0.0,0.0,4101.740000000003,4529.89,3673.590000000001,0.0,0.0,4829.4,3323.3,0.0,0.0,278.98720720946585,404.02552718564095,-125.0383199761751,4091.9570004646184,3812.9697932551526,32.85833142464925,2.9670469755879894,37.98043214991397,0,0.7323602524061449,1.185002230862388,0.4526419784562431,0.31064444596495755,25.635698129972376,-144.04893546489276,-160.1299999999992,69.32656391436024,194.6102937992811,-125.28372988492086,3764.65,3159.25,45.11733744737879,40.31679346594837,14.093368280958913,13.85670869316642,1349.5651840784585,100,68.32353276468535,66.817785986436,1.5057467782493603,64.47216111259233,0.053709940041921644,786.0,1747.0,0.06072874493927127,0.017472335468841083,0.11111111111111116,-0.39951204630736664,1.8181818181818181,2.0408163265306123,1.639344262295082,0.1272264631043257,0.057240984544934176,0.04749787955894824,0.09203078292946643,45844,38071.81392959819,36176.47868466738,1895.3352449308077,57.257043529508124,-0.01843482003958674,462741.0,969028.0,0.026449756774922006,0.009898596187716935,-0.023452976887847532,0.1460741730506067,1.2502113501868064,1.5688717018582525,1.157881443689541,0.0990705383789204,0.04730926247745163,-0.04861683032549258,-0.033024675152004135
1505538000,3784.2,3614.1,3875.0,3511.1,70173.88294208,1,129195.43389844005,-70173.88294208,-15340.948429627015,0.02727490089278443,-20671525.16439596,-0.5025301738706998,20406.948602417033,387.92598523856867,5065.3556454269,3463.3043545731,4264.33,0.0,0.0,4017.8300000000027,4454.24,3581.420000000001,0.0,0.0,4829.4,3323.3,0.0,0.0,249.5945243028359,388.58242689736045,-138.98790259452454,4055.198769659648,3805.604245356812,35.9190597744351,4.061191626409016,34.19645732689214,0,0.8568438003220618,1.1537198067632854,0.2968760064412237,0.19294693089258444,25.645873402471015,-103.87344542435045,-62.43000000000029,28.23689057448918,164.02567865309274,-135.78878807860355,3784.025,3159.25,42.6197464915346,40.21066649567159,12.457797239450825,-4.484909350388511,1284.5534995977475,65,68.0678763981711,66.75046057953094,1.317415818640157,48.93513110328086,-0.24098819926600645,781.0,1742.0,-0.006361323155216314,-0.0028620492272467546,-0.35,-0.27984615431550364,0.8783783783783784,1.3541666666666667,1.1818181818181819,0.08322663252240717,0.03731343283582089,-0.34583866837387967,-0.348134328358209,35393,37865.7513196291,36147.460955605624,1718.2903640234726,48.21695935929958,-0.1578859754704175,457711.0,966430.0,-0.010870011518322342,-0.0026810370804558614,-0.22796876363319085,0.20773957044018126,0.6901238178804718,1.2202799613846367,0.8899197908023434,0.0773260856741481,0.03662241445319371,-0.21948455172016046,-0.2258933550137554
