Date,Open,Close,High,Low,Volume,Classification,volume1,volume2,volume3,volume5,volume6,volume7,volume8,volatility1,volatility2,volatility3,volatility4,volatility5,volatility6,volatility7,volatility8,volatility9,volatility10,volatility11,volatility12,volatility13,volatility14,volatility15,trend1,trend2,trend3,trend4,trend5,trend6,trend7,trend8,trend9,trend10,trend11,trend12,trend13,trend14,trend15,trend16,trend17,trend18,trend19,trend20,trend21,momentum1,momentum2,momentum3,others1,others2,Trend,Trend_ema_12,Trend_ema_26,Trend_macd,Trend_rsi,Trend_rsi_movement,Trend_ma_12,Trend_ma_26,Trend_ma_12_movement,Trend_ma_26_movement,Trend_movement,Trend_trix,Trend_momentum_3,Trend_momentum_6,Trend_momentum_9,Trend_disparity_12,Trend_disparity_26,Trend_disparity_12_movement,Trend_disparity_26_movement,Wikipedia,Wikipedia_ema_12,Wikipedia_ema_26,Wikipedia_macd,Wikipedia_rsi,Wikipedia_rsi_movement,Wikipedia_ma_12,Wikipedia_ma_26,Wikipedia_ma_12_movement,Wikipedia_ma_26_movement,Wikipedia_movement,Wikipedia_trix,Wikipedia_momentum_3,Wikipedia_momentum_6,Wikipedia_momentum_9,Wikipedia_disparity_12,Wikipedia_disparity_26,Wikipedia_disparity_12_movement,Wikipedia_disparity_26_movement
1518498000,236.5535456,244.765708275,245.3616305,237.489387959,585.0619859800001,1,189.33995670670726,585.0619859800001,65.06017447599527,-0.10677514981290473,-0.048882229444527574,3.854443647044512e-11,-4.843889184984694,0.0018631989616516625,0.02999291312487934,0.02508760087512065,0.027540256999999995,0.0,0.0,0.02764635866666665,0.02942338266666668,0.02586933466666665,0.0,0.0,0.02995503,0.02441958,0.0,0.0,0.0012887457332631455,0.0016384776881259422,-0.00034973195486279673,0.027598650966803622,0.026309905233540477,31.322893140724716,15.110186620616549,26.59176985419643,0,1.0078086304676277,1.0101112659196592,0.002302635452031465,0.0903850098709817,22.895481141448084,-0.49961532472052467,0.00033268300000000375,-1.5565657139326423,1.9259645819395972,-3.4825302958722393,0.027401972500000003,0.02322163,51.43742805793432,56.41582481779742,9.18262331946592,0.7064260523558907,965.1578947368423,61,67.01510820139164,67.06344751828742,-0.04833931689577753,46.66309050631305,0.02380331619993248,796.0,1868.0,-0.01728395061728394,0.008639308855291628,0.03389830508474567,-0.0609567096230532,1.1090909090909091,0.9242424242424242,0.7439024390243902,0.07663316582914573,0.032655246252676656,0.052082446128949744,0.025042645084019766,2571,2870.9961811604135,3073.414235030121,-202.41805386970736,46.75481545466112,-0.09131194797375031,33406.0,73569.0,-0.014165141946526627,-0.010371267150928176,-0.16823034616628918,-0.7794321659774163,1.2295552367288378,0.8269540045030557,0.8584307178631052,0.07696222235526552,0.03494678465114382,-0.15627891726608611,-0.15951343546877006
1518584400,244.73553803999994,274.81590272,285.00121600000006,265.088,964.38227386,1,474.3325187227957,964.38227386,224.15693333699528,-0.10961248346300902,0.3400108581498737,2.2371198554839252e-10,18.783524409625535,0.0018754523642082184,0.029997272420347398,0.02508723757965259,0.027542254999999995,0.0,0.0,0.027802924999999985,0.029634649000000013,0.025971200999999982,0.0,0.0,0.02995503,0.02441958,0.0,0.0,0.001266993744466361,0.001601329293759984,-0.000334335549293623,0.02764875396935719,0.02638176022489083,30.005600864833273,19.8364587464355,25.02388910920998,0,1.022621947764996,0.9320888334938515,0.09053311427114452,0.09256785103519041,22.753997893574905,40.456019151411624,0.002412775000000006,2.632330337331659,0.7463599306936354,1.8859704066380236,0.027509587500000002,0.023329245,53.02511473549528,62.39087801043001,9.078217123960572,1.5191583789271323,981.3393301435408,63,66.70625372436152,66.91294946205456,-0.20669573769303895,47.77849896841511,0.023903441670910297,775.0,1891.0,-0.02638190954773867,0.012312633832976427,0.032786885245901676,-0.16925295375687718,1.2352941176470589,1.0677966101694916,0.7974683544303798,0.08129032258064516,0.033315705975674244,0.06077207826546793,0.02022522561572937,3302,2904.1503210711508,3081.8803744734496,-177.73005340229884,53.192377750410714,0.13768768485445526,33134.0,74038.0,-0.008142249895228382,0.006374967717380997,0.2843251653053287,-0.7435219793141555,1.3638992152003304,1.4695149087672452,1.1374440234240442,0.09965594253636748,0.04459871957643372,0.2948683066393978,0.27618949845144014
1518670800,274.67008000000004,284.18366915400003,297.88676000000004,275.00585804800005,865.5985355900001,1,-193.34615832598456,865.5985355900001,445.35178639399527,-0.11537975788197176,0.16886055994125085,3.4783147243810215e-10,20.140688826514022,0.0019030195399276704,0.02998594953011393,0.025089856469886054,0.027537902999999992,0.0,0.0,0.028146945999999985,0.029987566000000014,0.026306325999999984,0.0,0.0,0.02995503,0.02441958,0.0,0.0,0.001251195755152791,0.001566315939899265,-0.0003151201847464739,0.02770878597171433,0.02645759021656154,28.18580668539874,21.0494667956091,22.22154353490583,0,1.0515717422886866,0.9094397440267781,0.14213199826190848,0.09690699192399302,22.81008719308011,59.15423676362001,0.0019130270000000081,13.846929738375104,1.9686793307033144,11.87825040767179,0.0275335575,0.023353215000000004,53.7123534763433,68.71445806179229,9.028205306321663,0.6342657112444972,988.1978947368422,61,66.26731113017986,66.69395133383031,-0.4266402036504502,46.73142270704107,-0.021915218853280183,763.0,1906.0,-0.015483870967741953,0.007932310946589194,-0.031746031746031744,-0.26063368366045414,1.0338983050847457,1.0517241379310345,0.8840579710144928,0.0799475753604194,0.032004197271773345,-0.01651792215357084,-0.03936607871550157,3127,2921.2926040656776,3083.5514717151736,-162.2588676494961,51.592411466828594,-0.030078863762952657,32985.0,74496.0,-0.004496891410635584,0.006186012588130341,-0.052998182919442804,-0.6852173478120228,1.0116467162730507,1.3067279565399081,1.143327239488117,0.09480066696983477,0.04197540807560137,-0.0487203817751346,-0.05882033219219429
1518757200,284.86121159000004,319.54597433000004,319.65175000000005,296.9348134,558.74571556,0,382.3482949963793,558.74571556,374.7722963919953,-0.053876385533704635,-0.807216751017001,6.600707537304271e-10,41.07997508703937,0.0019194715705991594,0.030377531466976908,0.024924121533023078,0.027650826499999993,0.0,0.0,0.028481713999999984,0.030232315000000017,0.026731112999999983,0.0,0.0,0.03023999,0.02441958,1.0,0.0,0.001305814876460521,0.0015402658335553906,-0.00023445095709486948,0.02790349397389015,0.02659767909742963,27.81861407833346,24.28940285256624,15.309252442249491,1,1.1629867862516854,0.8993373553400656,0.26364943091161974,0.11516837735385643,22.953197365179896,105.25992353894097,0.00045407350000000943,23.863025068483108,4.8427339707202,19.020291097762907,0.0275335575,0.023353215000000004,60.04219078774992,66.43826890866356,9.435526403988593,6.369584479603163,1057.5115789473684,55,65.40059488939679,66.26084202516994,-0.8602471357731503,43.65620233014337,-0.065806264794809,736.0,1872.0,-0.035386631716906924,-0.01783840503672618,-0.09836065573770492,-0.35328282569528746,0.9016393442622951,1.0,0.8333333333333334,0.07472826086956522,0.02938034188034188,-0.06528421240199567,-0.08198472747653074,2021,2852.0393268298562,3044.197713503501,-192.1583866736446,42.86234323518571,-0.16921225396211403,32011.0,73947.0,-0.029528573594057916,-0.007369523195876249,-0.3536936360729134,-0.683264173153123,0.7860754570206145,0.9665231946437112,0.6500482470247668,0.06313454749929712,0.027330385275940876,-0.33402844602995985,-0.3488953049195741
1518843600,319.5158400000001,308.96381758,331.80950000000007,308.96360000000004,767.85556122,1,-214.29853606711754,-767.85556122,207.3816782979953,-0.08615865683732886,0.0028492077028853674,5.107025619381111e-10,-11.130843436857674,0.0019315067992258825,0.030411039143455842,0.024926589856544137,0.02766881449999999,0.0,0.0,0.028658109666666653,0.030425195666666682,0.026891023666666652,0.0,0.0,0.03023999,0.02441958,0.0,0.0,0.0012772558193994143,0.0015139648321397929,-0.0002367090127403785,0.02794168828359091,0.026664432464191496,27.600221962329755,24.49157687054179,14.838822279556782,1,1.0754693428441309,0.8899681286993458,0.18550121414478504,0.1286233303943786,23.150315407489245,76.23126375129685,0.000575445500000011,26.660661675767322,7.825204931453268,18.835456744314055,0.0275335575,0.023353215000000004,52.2616583510851,60.35531098841554,9.247436535987536,-6.084558890396452,987.082105263158,59,64.90824143636627,65.99192195016364,-1.0836805137973755,46.185714557004246,0.05794164613155828,716.0,1831.0,-0.02717391304347827,-0.021901709401709435,0.07272727272727275,-0.4314102880369248,0.9365079365079365,1.1568627450980393,1.0,0.0824022346368715,0.03222282905516111,0.10269172168613516,0.09674792711384739,1812,2772.036301689098,2998.5607611515193,-226.52445946242142,41.44252610177967,-0.03312504698157781,30920.0,72581.0,-0.03408203430070911,-0.018472689899522665,-0.10341415141019294,-0.732518824038532,0.5487583282858873,0.748451053283767,0.8064085447263017,0.05860284605433377,0.02496521128118929,-0.07177847350555255,-0.08654008975254601
1518930000,309.2802112,301.10448773527924,306.2601790373256,294.47871661152,333.27304897000005,0,-726.2554372074385,333.27304897000005,114.66118444099534,-0.052824976580456685,0.36300873848323295,3.0653259889360884e-10,-44.02181811751625,0.0018774210126108236,0.030490989370682363,0.024939412629317613,0.027715200999999988,0.0,0.0,0.028585505999999983,0.030171944000000013,0.02699906799999998,0.0,0.0,0.03023999,0.02441958,0.0,0.0,0.0012574040768852691,0.0014883087566143404,-0.0002309046797290713,0.0279946353386993,0.026737231261814032,27.247661597925998,24.849650949984227,15.783628256921101,1,1.0692941467234227,0.9453261483002515,0.12396799842317119,0.13964842279263684,23.321962692474226,45.94752873327574,-8.315099999998965e-05,20.55389470609932,9.730772628689897,10.823122077409424,0.0275335575,0.023353215000000004,53.075969990132904,64.80266662279142,9.136165778275702,0.8097881621210279,995.885167464115,61,64.6076074797227,65.80703595200943,-1.1994284722867263,47.4495778597584,0.027364809982407978,708.0,1803.0,-0.011173184357541888,-0.015292190060076427,0.03389830508474567,-0.4903307577196265,1.0,1.0338983050847457,1.0517241379310345,0.08615819209039548,0.03383250138657792,0.045580771808867215,0.049954407437697856,2013,2713.6488938668595,2962.0585107385004,-248.409616871641,43.37527572765081,0.04663686815626189,30198.0,71752.0,-0.023350582147477317,-0.011421721938248308,0.11092715231788075,-0.8010051556337182,0.6437480012791813,0.6512455516014235,0.8412035102381947,0.06666004371150408,0.02805496710893076,0.13748816311242051,0.1237624545989533
1519016400,301.07131587000003,317.21938794,332.39934,313.02191466,376.44687811000006,0,-171.77204431388003,-376.44687811000006,149.47477695799532,-0.03191008234556171,0.28726657479492257,3.4266334282900906e-10,-9.975344154468779,0.001864925611770102,0.03050363254456332,0.02499819245543665,0.027750912499999985,0.0,0.0,0.028436444999999984,0.030074182000000012,0.026798707999999984,0.0,0.0,0.03023999,0.02441958,0.0,0.0,0.0011977291830354148,0.001459250799256448,-0.0002615216162210332,0.027969362620337817,0.026771633437302402,27.867270908186075,25.3473131651706,11.780237420487742,1,1.1138767802511604,0.9061501495511095,0.20772663070005093,0.14146115062759138,23.548703989821423,12.086671563382144,7.633750000001632e-05,13.391912754991345,11.166651460979557,2.225261294011789,0.0275335575,0.023353215000000004,49.29958536968975,70.03633703339649,8.744251840644031,-3.3667830946559785,958.9890909090909,57,64.02240690435941,65.48084943526834,-1.4584425309089255,45.17603145892847,-0.04791499742209726,699.0,1784.0,-0.012711864406779627,-0.010537992235163607,-0.06557377049180324,-0.544375881681174,1.0363636363636364,0.9344262295081968,1.0363636363636364,0.0815450643776824,0.03195067264573991,-0.05354253148526,-0.0556219216349334,2102,2666.598978954024,2930.2044918222596,-263.60551286823556,44.24826483623927,0.020126422113599496,29191.0,71078.0,-0.03334657924365847,-0.009393466384212235,0.044212617983109714,-0.8732231329522703,1.0400791687283524,0.8175807078957604,1.0052606408417026,0.07200849576924394,0.029573144995638595,0.080234751733546,0.05411440622308028
1519102800,317.70245051999996,283.28302548,299.79768640000003,280.61307756,527.22295896,1,-593.8318390992873,-527.22295896,168.92279158099532,-0.046154447553621504,-0.4522737346047821,-1.252266748892263e-11,-38.74364532002549,0.0018593285709854284,0.030525471217740893,0.02491536278225908,0.027720416999999987,0.0,0.0,0.028240415666666647,0.029863963666666677,0.026616867666666648,0.0,0.0,0.03023999,0.02441958,0.0,0.0,0.0010867083965277469,0.001421996558983578,-0.0003352881624558311,0.027840803188004137,0.02675409479147639,26.955287644916265,23.370482275007934,17.563031079228566,1,1.070265183684548,0.9821797489708498,0.08808543471369823,0.1271019692525469,23.761703676464766,-54.28666110282933,0.0005295730000000123,13.04337108782822,12.45446731392614,0.5889037739020804,0.027589135,0.023353215000000004,44.486542109822594,62.69689221659742,7.978710038517967,-4.9446813770937625,906.6254545454547,53,63.174529450177914,65.01859575248062,-1.844066302302707,42.97005631171098,-0.04883065368907058,693.0,1765.0,-0.008583690987124415,-0.01065022421524664,-0.07017543859649122,-0.6034802136332005,0.8983050847457628,0.8412698412698413,1.0392156862745099,0.07647907647907648,0.03002832861189802,-0.06212500949343047,-0.06016599572585857,2174,2628.7067498037145,2902.1969180510646,-273.4901682473501,44.98345844791258,0.01661519642395537,29118.0,70663.0,-0.0025007707855161376,-0.005838656124257824,0.03425309229305418,-0.9393836577898649,1.1997792494481236,0.658388855239249,0.8979760429574556,0.07466172127206538,0.030765747279339967,0.03684600649517633,0.040327205100345376
1519189200,282.89898,303.246008,317.66446712,281.29712,1172.5267398499998,0,-137.68426862638003,1172.5267398499998,239.39134304399528,0.003990782631642118,0.5118077039112632,1.5828427593825277e-11,63.5889453710884,0.001961707332919733,0.030545904308637177,0.0251080266913628,0.027826965499999988,0.0,0.0,0.02823045599999998,0.03007935900000001,0.02638155299999998,0.0,0.0,0.03023999,0.02441958,0.0,0.0,0.001065134454114873,0.0013863103484967076,-0.0003211758943818346,0.027876818327388433,0.02681168387327356,26.717076611695962,26.6734874040468,16.563712507868157,1,1.0062349334783194,0.9368660855398403,0.06936884793847908,0.11653955132246413,24.144896752794487,13.76185069330291,0.0006022045000000122,13.605723564681599,14.004587024402063,-0.3988634597204648,0.028053875,0.023353215000000004,51.88478652924865,63.79141986700527,7.8082588793510235,7.6466009508675326,983.5980861244019,94,65.54571949247192,66.09198109498134,-0.5462616025094178,62.877540189337175,0.4632873583691499,729.0,1781.0,0.051948051948051965,0.009065155807365333,0.7735849056603774,-0.5457481953544207,1.540983606557377,1.540983606557377,1.5932203389830508,0.1289437585733882,0.052779337450870295,0.6860004658746794,0.7576515207695484,2203,2595.96007674189,2876.3007359010253,-280.34065915913516,45.29477404327706,0.006920668310218092,28928.0,70215.0,-0.006525173432241238,-0.006339951601262328,0.013339466421343094,-0.9956784445777384,1.0943864878291107,0.7045091141669332,0.7127143319314138,0.0761545907079646,0.03137506230862351,0.019995111423419143,0.0198049806413354
1519275600,303.22095722350576,271.84298583900005,286.41842956700003,265.654345152,698.8295619999999,0,-39.47360468780707,-698.8295619999999,210.9233339519953,-0.03992488278547003,0.2285594024569151,-2.81158236518594e-10,72.89606005911708,0.0019716235107250842,0.030519358799397114,0.025266581200602864,0.02789296999999999,0.0,0.0,0.02823339533333331,0.03019113433333334,0.026275656333333314,0.0,0.0,0.03023999,0.02441958,0.0,0.0,0.0010158392276563774,0.0013492632364126747,-0.00033342400875629725,0.0278578299945124,0.026841990766856023,25.0734800316913,17.828773630478864,17.10798363981831,1,0.9789724968600011,1.0538867508292789,0.07491425396927776,0.10394892813774818,24.502795502359803,-0.3289120881787712,0.002347020000000012,15.811448192895261,15.934366347382943,-0.12291815448768162,0.02812995,0.023353215000000004,49.49818863409668,53.87342368938516,7.452833461349037,-2.3986364760323564,957.6065071770336,80,66.65758722382023,66.60709290627833,0.050494317541904365,55.75689402795565,-0.11324625836093138,754.0,1781.0,0.03429355281207136,0.0,-0.14893617021276595,-0.44940059493103557,1.4035087719298245,1.4545454545454546,1.3114754098360655,0.10610079575596817,0.044918585064570464,-0.17715446695637438,-0.14893617021276595,1982,2548.732378530976,2843.1784864232095,-294.4461078922336,43.294463375321506,-0.044162063068122315,28819.0,69170.0,-0.0037679756637167827,-0.014882859787794578,-0.10031774852473896,-1.056527319208689,0.9429115128449096,0.9807026224641266,0.7709062621548036,0.06877407266039766,0.028654040769119562,-0.09691494601907236,-0.08672561388845657
1519362000,271.80736199999996,285.48529295000003,295.34285199000004,280.01389931,570.5535409400002,1,-445.5195479384847,-570.5535409400002,95.36178125999527,-0.07818745695731556,0.4833543800647843,-4.0203652592559703e-10,-19.321304831582847,0.0019386432766767454,0.03051941631115664,0.025266828688843338,0.02789312249999999,0.0,0.0,0.028240678333333314,0.030256610333333343,0.02622474633333331,0.0,0.0,0.03023999,0.02441958,0.0,0.0,0.0009641844416657629,0.0013107553569379833,-0.00034657091527222047,0.027830769994934522,0.02686658555326876,23.52219703562868,17.616082594293214,16.99167724711142,1,0.9235857206953467,1.064484628920729,0.1408989082253823,0.08947528290493059,24.817244619982013,-17.520995262773692,0.0005068975000000128,11.22342817220088,16.88893277347952,-5.665504601278641,0.028126635000000004,0.023776655,49.0569682281443,55.05420668063737,7.097589797797291,-0.44849849637911277,952.8631578947369,69,66.8377728219879,66.69571909493469,0.1420537270532094,50.9039710558391,-0.08703718269678673,772.0,1763.0,0.023872679045092937,-0.010106681639528325,-0.13749999999999996,-0.3614646374673085,1.3018867924528301,1.1694915254237288,1.0952380952380953,0.08937823834196891,0.039137833238797506,-0.15761010362694305,-0.12869398752127048,1697,2483.214503259362,2800.7274313704984,-317.51292811113626,40.80460663944812,-0.05750981861788462,28095.0,68083.0,-0.02512231513931784,-0.015714905305768356,-0.14379414732593343,-1.1362829733227986,0.7805887764489421,0.9365342163355408,0.5139309509388249,0.060402206798362695,0.024925458631376407,-0.12172997087688475,-0.13012413040751458
1519448400,285.03208134,269.846348178,273.58684580700003,261.379965,631.78088449,1,81.33762170160003,631.78088449,62.10164232299527,-0.020687351177734008,-0.012938383299104734,-3.2447924816708354e-10,4.719658095629671,0.0018933077248982954,0.030477711601464907,0.02547082739853507,0.02797426949999999,0.0,0.0,0.028180163666666647,0.030117256666666682,0.026243070666666646,0.0,0.0,0.03023999,0.02441958,0.0,0.0,0.0009281615992989961,0.0012724959811740845,-0.00034433438187508837,0.02783016768763187,0.026902006088332875,22.813757715376685,18.094153282724157,13.960509828418846,1,0.9564348944108328,1.0707034143403829,0.11426851992955,0.07642707974787101,25.009929929495144,-20.1958854417728,0.0006557305000000173,6.911971851827681,16.11838189719647,-9.206410045368791,0.027696362500000002,0.02382663,50.27148120687868,62.708336737149025,6.860633802775262,1.1520738164876532,964.9929186602872,73,67.3117902972196,66.92921098030747,0.3825793169121283,52.51424118523755,0.03163348744702188,786.0,1762.0,0.0181347150259068,-0.0005672149744753163,0.05797101449275366,-0.2706829601020207,0.776595744680851,1.1967213114754098,1.1967213114754098,0.09287531806615776,0.041430192962542564,0.0391267470590404,0.058571452071920715,1472,2405.428772239411,2751.515304282702,-346.08653204329084,38.91172539632193,-0.04638891044464166,26476.0,66139.0,-0.0576259120840007,-0.028553383370298002,-0.1325869180907484,-1.240440384494592,0.6681797548797095,0.7312468951813215,0.47073872721458265,0.055597522284332984,0.022256157486505692,-0.07954485057257787,-0.10709135524232938
1519534800,269.5561293,274.508386005,280.0037,267.46185151199995,401.84052713000005,0,294.29460483118817,401.84052713000005,15.725841476995265,0.07447218417766811,-0.1560257951714881,-2.8398143104176413e-13,16.058490915426102,0.0018536845432384089,0.03004072858849383,0.02630893741150615,0.02817483299999999,0.0,0.0,0.02815988633333331,0.029997979333333348,0.02632179333333331,0.0,0.0,0.03023999,0.02629809,0.0,0.0,0.000917744082439359,0.001237020791300612,-0.00031927670886125296,0.027876374019352498,0.02695862993691314,23.125228343397186,21.19106258552719,12.053517967262245,1,1.0053787513746226,0.9882276385008167,0.017151112873805885,0.06901977146921834,25.164373453117797,17.277129579060713,-0.0005087429999999886,8.055912808334705,14.36203609051332,-6.306123282178614,0.027363320000000003,0.02382663,52.59443553495715,62.442865922495145,6.806264612008136,2.1849236637105918,988.2622009569379,75,67.90319104358733,67.22812909214794,0.675061951439389,53.33418566629176,0.015613754717733741,800.0,1753.0,0.01781170483460559,-0.005107832009080604,0.027397260273972712,-0.17549645576612644,0.9375,1.3157894736842106,1.3636363636363635,0.09375,0.04278379920136908,0.009417808219178037,0.032671975244004337,1495,2335.3957897594564,2704.9777004203797,-369.5819106609233,39.22052706829398,0.007935954235564369,25400.0,64792.0,-0.0406405801480586,-0.02036619846081733,0.015625,-1.355056758727334,0.7542885973763875,0.7112274024738344,0.739732805541811,0.058858267716535434,0.023073836276083465,0.05864911417322838,0.036739441211878
1519621200,274.508386005,289.45779096999996,295.71884178,284.30760000000004,528.5373896000001,0,-1.7509100692189676,-528.5373896000001,-93.00246903900475,0.01798650867496727,-0.028601545389376405,-7.119598467935204e-12,2.6287577654444645,0.0018039575736891814,0.029990772111621836,0.026489176888378138,0.028239974499999987,0.0,0.0,0.02802047166666664,0.02975436266666668,0.026286580666666642,0.0,0.0,0.03023999,0.02629809,0.0,0.0,0.0008926719190699949,0.0012025859040775502,-0.0003099139850075553,0.027893573710171534,0.02700090179110154,23.38232865972397,21.11760436834485,12.14324954307619,1,1.0040449585471611,0.9924885698266059,0.0115563887205552,0.06323924067698412,25.23460262915191,-10.529345429197136,-0.0019418844999999872,2.2472762324549036,11.649437707923049,-9.402161475468144,0.02736835,0.02382663,51.199683896679794,61.623099844162255,6.657303994341358,-1.1638062175418629,975.5969377990431,65,67.67986865561907,67.14560579243876,0.5342628631803166,48.81835704519812,-0.08467043350673542,802.0,1736.0,0.0024999999999999467,-0.0096976611523103,-0.1333333333333333,-0.11017815164278695,0.9420289855072463,1.2264150943396226,1.1016949152542372,0.08104738154613467,0.03744239631336405,-0.13549459684123022,-0.12484639016897081,1870,2299.5961136241135,2674.05260040481,-374.45648678069665,44.15220252999688,0.12574220262556546,23968.0,63727.0,-0.056377952755905514,-0.01643721447092239,0.25083612040133785,-1.4452136281387111,1.1019446081319977,0.860165593376265,1.032008830022075,0.07802069425901202,0.02934392015943007,0.32556898607284634,0.2717399832573868
1519707600,289.48589094,301.38317352,316.15799999999996,300.89520000000005,439.82943188,1,-463.15745926488313,-439.82943188,-60.199856105004734,-0.07097093594318554,-0.029862698134927458,8.767740853674737e-11,-13.276238882580145,0.001777027068776569,0.02999235931694469,0.02646477168305529,0.02822856549999999,0.0,0.0,0.02791862966666664,0.029582520666666678,0.026254738666666645,0.0,0.0,0.03023999,0.02629809,0.0,0.0,0.0008496858025733751,0.0011672958939271327,-0.00031761009135375753,0.02787443419400449,0.027024748391431114,24.327939511463427,21.853288863640216,9.917949372578482,1,1.0237858414004986,0.9561936786487181,0.06759216275178048,0.05547442932259715,25.028678748769472,-19.738571504751032,8.04345000000109e-05,1.1567014375302207,9.49419401141537,-8.33749257388515,0.027868325000000003,0.024251630000000003,49.27359711719691,56.086544840019194,6.38438116987844,-1.619966142312601,958.1726315789474,81,68.70449414364838,67.65873150382991,1.045762639818463,55.30570354186474,0.13288744008038522,822.0,1742.0,0.02493765586034913,0.003456221198156584,0.24615384615384617,-0.021060887013609274,1.1095890410958904,0.8617021276595744,1.3278688524590163,0.09854014598540146,0.04649827784156142,0.2158338012352612,0.24186169743000985,2022,2278.2425664222587,2649.9025040935207,-371.659937671262,46.05318838430874,0.043055289326061175,22863.0,62698.0,-0.04610313751668893,-0.016147002055643567,0.08128342245989306,-1.5025148427325328,1.3736413043478262,0.9178393100317749,1.0044709388971684,0.08843983729169401,0.03224983253054324,0.13354332631407595,0.09902945330156632
1519794000,301.41114537,289.14102,292.5284868,284.6535948,322.00571948000004,1,-366.7279888346119,322.00571948000004,-61.32658905400474,-0.14185402802234595,0.08353586461343582,-1.4751589708067632e-10,-6.534069177147849,0.0017088452641914643,0.029693416043604995,0.026537761956394984,0.02811558899999999,0.0,0.0,0.027826326999999974,0.029453626000000017,0.02619902799999998,0.0,0.0,0.03023999,0.02629809,0.0,0.0,0.0008110789816345859,0.001131674202697878,-0.00032059522106329215,0.027860670025234915,0.02704959104360033,23.929058552602765,17.175435202367343,11.850675059345285,1,1.0006547726743729,1.053360839078436,0.05270606640406306,0.04696658469616109,24.8489315108873,-54.428083463179355,-0.0004856189999999892,-1.7335647457236814,7.813585400224813,-9.547150145948494,0.02731106,0.024251630000000003,49.50047790994097,52.59690631294393,6.150470960589806,0.18354292097308988,960.1148325358853,69,68.72722536336772,67.70840811479917,1.0188172485685527,50.19332156717507,-0.09243860302436535,836.0,1727.0,0.017031630170316392,-0.008610792192881744,-0.14814814814814814,0.04523064520961325,0.92,0.8625,1.2105263157894737,0.08253588516746412,0.039953676896352056,-0.1624136097820309,-0.14074931909326815,1965,2254.146984389777,2624.5357446826492,-370.3887602928721,45.431850614991646,-0.013491742724349498,22807.0,61089.0,-0.0024493723483357543,-0.025662700564611285,-0.028189910979228516,-1.5368704745036337,1.31438127090301,0.991422805247225,0.9348239771646052,0.08615775858289122,0.032166183764671216,-0.02580374160205645,-0.0025937736511593146
1519880400,289.11353328,322.2707000000001,324.47049999999996,299.28279000000003,791.0947508499999,1,697.8897541340269,791.0947508499999,55.427573841995255,-0.08348113828215141,0.5814284065719045,-7.241856273594727e-11,46.421985024074175,0.0017475889132453667,0.029660213217019345,0.02655587178298064,0.028108042499999993,0.0,0.0,0.0278947903333333,0.02958209033333335,0.026207490333333316,0.0,0.0,0.03023999,0.02629809,0.0,0.0,0.000838448192134477,0.001102351601641538,-0.00026390340950706087,0.02797138771560146,0.027132939523466983,24.228014686368766,21.257042051960827,11.850160092692043,1,0.9874215570878847,1.0125349882860517,0.025113431198167002,0.04949366501721998,24.813294782883034,55.188608261167346,-0.0006019924999999919,2.5057319410266468,6.64273660613575,-4.137004665109103,0.02731106,0.024251630000000003,56.14595020311678,52.17064601201659,6.373504141985328,5.793359932118958,1021.5311004784692,63,68.2866695661856,67.53402262906586,0.7526469371197351,47.82499527118479,-0.04718409186809214,840.0,1717.0,0.004784688995215225,-0.0057903879559930704,-0.08695652173913049,0.07570264998586576,0.9692307692307692,0.9130434782608695,1.1886792452830188,0.075,0.03669190448456611,-0.09130434782608698,-0.08163885442252661,2154,2246.443370205948,2607.1084948795883,-360.6651246736401,47.92773624809805,0.05493691318580818,23149.0,59967.0,0.014995396150304652,-0.018366645386239777,0.09618320610687014,-1.5378058222565834,1.1518716577540107,1.2692987625220977,0.9908003679852806,0.09304937578297119,0.03591975586572615,0.07998835291716233,0.11669311250959025
1519966800,322.2707000000001,367.647172,373.87847999999997,323.38498595000004,2040.0780892400003,0,2189.4658807350347,2040.0780892400003,312.1576786619953,0.08756078471067062,7.965842542392237,1.4311625306411996e-10,256.94075357598234,0.0019271196523623422,0.03076425244376159,0.025874542556238396,0.028319397499999992,1.0,0.0,0.028343854666666633,0.030297112666666688,0.026390596666666648,0.0,0.0,0.032332,0.02629809,1.0,0.0,0.0009813221108918302,0.001090248652566567,-0.00010892654167473682,0.028306819429785964,0.027325497318894134,25.795397593041464,30.573228247970476,10.815001357547494,1,1.0129367413368606,0.8997092712868012,0.1132274700500594,0.08045190621662064,25.00259516041414,214.01847115732613,-0.0004964574999999916,17.38437662631116,7.062586946316811,10.321789679994348,0.0272003,0.024251630000000003,65.37204859452211,60.34560933367204,7.393379738480312,10.348122866894172,1137.5885167464116,86,69.64923344570978,68.21794771687824,1.43128572883154,56.29472034275101,0.17709829396824528,865.0,1721.0,0.029761904761904656,0.002329644729178737,0.3650793650793651,0.14759876798140656,1.0617283950617284,1.178082191780822,0.9148936170212766,0.09942196531791908,0.04997094712376525,0.3256262042389211,0.36190660653182416,2221,2244.4861878824136,2592.8081802544184,-348.32199237200484,48.81691310916166,0.018552448554231438,23357.0,59193.0,0.008985269342088209,-0.012907098904397452,0.031104921077065972,-1.5077536725021738,1.0984174085064293,1.5088315217391304,1.0081706763504312,0.09508926660101896,0.03752132853546872,0.021922670634627606,0.044587515453320625
