Date,Open,Close,High,Low,Volume,Classification,volume1,volume2,volume3,volume5,volume6,volume7,volume8,volatility1,volatility2,volatility3,volatility4,volatility5,volatility6,volatility7,volatility8,volatility9,volatility10,volatility11,volatility12,volatility13,volatility14,volatility15,trend1,trend2,trend3,trend4,trend5,trend6,trend7,trend8,trend9,trend10,trend11,trend12,trend13,trend14,trend15,trend16,trend17,trend18,trend19,trend20,trend21,momentum1,momentum2,momentum3,others1,others2,Trend,Trend_ema_12,Trend_ema_26,Trend_macd,Trend_rsi,Trend_rsi_movement,Trend_ma_12,Trend_ma_26,Trend_ma_12_movement,Trend_ma_26_movement,Trend_movement,Trend_trix,Trend_momentum_3,Trend_momentum_6,Trend_momentum_9,Trend_disparity_12,Trend_disparity_26,Trend_disparity_12_movement,Trend_disparity_26_movement,Wikipedia,Wikipedia_ema_12,Wikipedia_ema_26,Wikipedia_macd,Wikipedia_rsi,Wikipedia_rsi_movement,Wikipedia_ma_12,Wikipedia_ma_26,Wikipedia_ma_12_movement,Wikipedia_ma_26_movement,Wikipedia_movement,Wikipedia_trix,Wikipedia_momentum_3,Wikipedia_momentum_6,Wikipedia_momentum_9,Wikipedia_disparity_12,Wikipedia_disparity_26,Wikipedia_disparity_12_movement,Wikipedia_disparity_26_movement
1523336400,0.4847313220000001,0.4887684340000001,0.49293601500000006,0.483849322,277.40926963,1,169.72032486398035,-277.40926963,-61.78108392598292,-0.04661735756408375,-2.783356107999985e-06,-1.0549523886655226e-17,4.422675188865358,3.3175523876076415e-06,7.492895330155218e-05,6.911904669844763e-05,7.20239999999999e-05,0.0,0.0,7.108666666666667e-05,7.343766666666653e-05,6.873566666666667e-05,0.0,0.0,7.461e-05,6.951000000000003e-05,0.0,0.0,-6.374523904456605e-06,-6.322603061346239e-06,-5.192084311036563e-08,7.435283927952584e-05,8.072736318398244e-05,33.04625126436646,17.582070707070297,15.498737373737328,1,0.9801136363636219,1.0650252525252593,0.08491161616163734,-0.6481605113952816,21.94902856388269,-28.29831936944572,-9.399999999990796e-08,-118.19078075414247,-139.739512927687,21.548732173544536,8.866e-05,0.00010705,39.09777941221277,37.955536222818935,-16.568172861426024,-0.08379888268154057,125.89201136722453,45,47.36604681275044,49.12510078935504,-1.7590539766045978,48.04009213042756,-0.01308312981944959,543.0,1228.0,-0.018083182640144635,-0.013654618473895597,-0.021739130434782594,-0.5735716889830514,1.0714285714285714,1.0,1.125,0.08287292817679558,0.03664495114006515,-0.0037232764833053933,-0.008196431100410684,1320,1683.792083182192,2517.7435776894467,-833.9514945072547,45.64173577373239,-0.04309627183768061,17447.0,43395.0,-0.0882153122550301,-0.010579356574477283,-0.15003219575016102,-1.1456147663863154,1.2429378531073447,0.8488745980707395,0.7806031933767001,0.0756577061959076,0.030418250950570342,-0.06779767671687587,-0.14094393532449156
1523422800,0.48869296,0.542356763,0.5558686690000001,0.49520439000000005,1384.5942920399998,1,790.7496433852966,1384.5942920399998,184.35380025301714,0.021398327629490645,0.005767154811544517,1.8612758753269928e-15,122.2791621524673,3.677048895100466e-06,7.594384694223184e-05,6.843015305776798e-05,7.218699999999991e-05,1.0,0.0,7.168733333333334e-05,7.458433333333319e-05,6.879033333333333e-05,0.0,0.0,7.787000000000001e-05,6.951000000000003e-05,1.0,0.0,-5.998144813731311e-06,-6.290157236584746e-06,2.9201242285343427e-07,7.46233901041777e-05,8.062153491790901e-05,33.9008672219717,34.06282183316134,12.64160659114313,1,0.9848094747682685,0.8303295571575762,0.15447991761069235,-0.6048101343043635,22.227918693452246,176.09152952308787,-5.969999999999131e-07,-102.51911434623686,-133.51493681596745,30.995822469730584,8.84325e-05,0.00010705,55.25664881471521,50.132861080262785,-15.901774342824268,8.848196812971775,145.87938111777711,46,47.260966288692714,49.00935631567523,-1.7483900269825128,48.75837868453044,0.014951814666648744,535.0,1221.0,-0.014732965009208066,-0.005700325732899025,0.022222222222222143,-0.5687189243378253,1.2105263157894737,0.8679245283018868,1.0454545454545454,0.08598130841121496,0.03767403767403767,0.03750778816199385,0.02808262808262807,1345,1657.7311537066387,2474.308630367615,-816.5774766609763,45.909718164492624,0.005871432937799348,17058.0,43139.0,-0.022296096750157646,-0.0058992971540500205,0.018939393939394034,-1.1983425478350918,1.118038237738986,0.8427318295739349,0.8599744245524297,0.07884863407198968,0.031178284151232062,0.04217584746515457,0.024986091471754124
1523509200,0.5432621999999999,0.6310652760000001,0.6586797600000002,0.5597213400000001,2383.96314741,0,1821.2727384763216,2383.96314741,371.5947138070172,0.10305796505925764,0.01923283690413141,2.9213035049703445e-15,208.2326606746285,4.275245635427103e-06,7.787943383234039e-05,6.722156616765944e-05,7.255049999999991e-05,1.0,0.0,7.2586e-05,7.653399999999986e-05,6.8638e-05,0.0,0.0,8.067000000000001e-05,6.951000000000003e-05,1.0,0.0,-5.534815978631538e-06,-6.2146231107894245e-06,6.798071321578868e-07,7.508851394231789e-05,8.062332992094942e-05,36.156119576934,35.93718131756039,6.914134203548844,1,1.028146033040986,0.7636141138078777,0.26453191923310826,-0.5428105823962849,22.756495780626768,200.30578354766027,-1.1704999999999035e-06,-83.12041315893939,-125.59991720514411,42.479504046204724,8.58475e-05,0.0001067,60.254500326596194,69.18767003972751,-14.95645596107649,3.595736483883405,154.72055573097575,62,48.39473811263942,49.49049126694651,-1.09575315430709,58.575238460041476,0.20133687871425532,558.0,1236.0,0.04299065420560755,0.01228501228501222,0.34782608695652173,-0.4940523090016993,1.3478260869565217,1.24,1.3191489361702127,0.1111111111111111,0.05016181229773463,0.29227053140096615,0.33146897425073885,1537,1648.4441418830509,2439.593495909555,-791.1493540265039,48.01841729453884,0.04593143269777511,17310.0,43481.0,0.014773126978543827,0.007927861100164524,0.1427509293680298,-1.2221654521284375,0.9896973599484868,1.167046317388003,0.9808551372048501,0.08879260543038706,0.03534877302729928,0.12611469400114683,0.1337626168213113
1523595600,0.630695,0.6412702010000001,0.6943974180000001,0.62764988,2107.71200558,0,-194.05733214039537,-2107.71200558,62.15869307201715,-0.0010644898798888268,0.001909030763745602,4.195484136764448e-15,81.54061960190556,4.54889592639863e-06,7.924904134735891e-05,6.64829586526409e-05,7.286599999999991e-05,1.0,0.0,7.361133333333333e-05,7.783133333333319e-05,6.939133333333332e-05,0.0,0.0,8.067000000000001e-05,6.951000000000003e-05,0.0,0.0,-5.1135811850994665e-06,-6.1045189182204284e-06,9.90937733120962e-07,7.550555133137036e-05,8.061913251646982e-05,38.46242141244354,36.02111394248242,6.1703676738259885,1,1.1425191117582727,0.7495449581361533,0.3929741536221194,-0.46991353831355337,23.17414339392936,204.44046424706485,-2.8459999999999114e-06,-67.14602267026663,-116.40022613738691,49.25420346712028,8.271e-05,0.00010477000000000002,59.84523065777073,53.07657319848548,-14.099107730246645,-0.19833891161522565,154.21534575307865,71,50.13360441166716,50.28713973854109,-0.15353532687393567,62.86310327733788,0.07320268649390949,589.0,1250.0,0.05555555555555558,0.01132686084142387,0.14516129032258074,-0.33818880401304546,1.5777777777777777,1.6904761904761905,1.5777777777777777,0.12054329371816638,0.0568,0.08488964346349759,0.13233548387096783,1583,1643.4099771228161,2407.8678108758677,-764.4578337530515,48.53345639841647,0.010725865884301022,17202.0,43600.0,-0.006239168110918514,0.0027368275798624886,0.029928432010409844,-1.2182208882518177,1.1992424242424242,1.490583804143126,1.0180064308681671,0.09202418323450762,0.03630733944954129,0.03639467260203433,0.027117388812950338
1523682000,0.6413918000000002,0.6495299000000001,0.6710214000000001,0.636635,733.85708212,1,-1430.9883215654036,-733.85708212,45.52719918401715,-0.004817510480719014,0.0009570615178681965,3.2084904831345886e-15,-8.008757040055894,4.528302864638722e-06,8.02765285845248e-05,6.601547141547505e-05,7.314599999999993e-05,0.0,0.0,7.447033333333333e-05,7.89313333333332e-05,7.000933333333332e-05,0.0,0.0,8.067000000000001e-05,6.951000000000003e-05,0.0,0.0,-4.741333786902565e-06,-5.9682004050886415e-06,1.226866618186077e-06,7.585820122895726e-05,8.059953501585983e-05,40.46952631089846,34.41739130434755,6.4173913043478095,1,1.123652173913035,0.8314782608695694,0.2921739130434655,-0.3927232097386085,23.46066180975021,140.6884096551423,-2.2559999999999188e-06,-52.87759179202486,-106.20048040626415,53.32288861423929,8.271e-05,0.00010477000000000002,58.72340889638002,51.00115341729143,-13.345220117919554,-0.5216743261706625,152.88916956109887,49,50.04640407230814,50.2394678963729,-0.1930638240647582,49.455793668196016,-0.21327788337129694,594.0,1244.0,0.008488964346349714,-0.0048000000000000265,-0.3098591549295775,-0.21986711852159807,1.065217391304348,1.2894736842105263,0.9245283018867925,0.08249158249158249,0.03938906752411576,-0.31566842130222417,-0.30653050133599025,1014,1594.9938250364457,2356.2430771397244,-761.2492521032786,42.90010642369932,-0.11607147713676846,16652.0,42391.0,-0.031973026392279946,-0.0277293577981651,-0.35944409349336703,-1.2540104917249406,0.753903345724907,0.8428927680798005,0.6353383458646616,0.060893586355993276,0.0239201717345663,-0.338287130451171,-0.34117530787928574
1523768400,0.6509086000000001,0.669667791,0.678049828,0.651194758,968.5475089,1,180.4747934203018,968.5475089,174.87979159501714,0.048260065107343805,-0.002027712804090384,3.807901733022538e-15,22.776781740100297,4.44641600699614e-06,8.184987143520882e-05,6.548112856479102e-05,7.366549999999992e-05,1.0,0.0,7.5479e-05,8.004999999999987e-05,7.090799999999998e-05,0.0,0.0,8.229e-05,6.951000000000003e-05,1.0,0.0,-4.3091898495113175e-06,-5.802299349530909e-06,1.4931095000195913e-06,7.635295498057593e-05,8.066214483008725e-05,43.632566500257994,35.395308427454104,2.2762814943527294,1,1.1913119026933017,0.8074717636837576,0.38384013900954406,-0.3094502279105958,23.683976295630213,138.90630544971316,-2.065499999999928e-06,-35.79701511427491,-94.63329322460851,58.836278110333595,8.212e-05,0.00010477000000000002,62.65250299576239,59.67897255556456,-12.381925754079228,2.7469097265576004,159.83580675718346,52,50.19668068213059,50.30467278909983,-0.10799210696924177,50.98319313822666,0.030884136250610483,599.0,1243.0,0.008417508417508435,-0.000803858520900369,0.061224489795918435,-0.11988577913935934,0.8387096774193549,1.1304347826086956,1.04,0.08681135225375626,0.0418342719227675,0.0523661885455351,0.06207825044740334,1135,1559.6096846490268,2311.0118520604756,-751.4021674114488,44.37127006559398,0.0342927737140053,16220.0,41833.0,-0.02594282969012729,-0.013163171427897469,0.11932938856015785,-1.301637421997843,0.7384515289525049,0.7308435286542176,0.8618071374335611,0.06997533908754625,0.027131690292352927,0.14914136734301775,0.1342598453482573
1523854800,0.669667791,0.660046,0.6616500000000001,0.6456100000000001,567.72924423,1,818.1224593342946,567.72924423,270.37988229101717,0.07157846802717804,-0.00036714252173689906,3.960844954006356e-15,26.674117008440426,4.283321606529729e-06,8.31677384222748e-05,6.509226157772504e-05,7.412999999999992e-05,0.0,0.0,7.654033333333334e-05,8.111933333333319e-05,7.196133333333332e-05,0.0,0.0,8.230000000000001e-05,6.951000000000003e-05,1.0,0.0,-3.9123861506065255e-06,-5.61330802963847e-06,1.7009218790319445e-06,7.681041998207008e-05,8.072280613267661e-05,46.642789592394024,35.48162341055537,2.1076467514370214,1,1.2018812053649108,0.8002090228183286,0.4016721825465822,-0.22492349064885628,23.820631390471704,117.95091945050349,-2.5899999999999057e-06,-18.2997003037788,-81.63459843951034,63.33489813573154,8.208750000000001e-05,0.00010477000000000002,62.669808703495164,60.156927418775204,-11.491143473336852,0.012152144853572189,159.867382380802,52,50.33539755273593,50.367462685799836,-0.03206513306390946,50.98319313822667,2.220446049250313e-16,606.0,1247.0,0.011686143572620988,0.0032180209171359664,0.0,-0.03645359475073033,0.7323943661971831,1.1555555555555554,1.2380952380952381,0.0858085808580858,0.04170008019246191,-0.011551155115511524,-0.003207698476343279,1447,1550.9474012144863,2279.0114130952725,-728.0640118807862,48.067804966814165,0.08330919749999488,16112.0,41652.0,-0.006658446362515447,-0.00432672770300957,0.2748898678414098,-1.3199172370276073,0.914087176247631,1.0962121212121212,1.362523540489642,0.08980883813306852,0.03474022856045328,0.28343555464173664,0.280429939532548
1523941200,0.6597192742757684,0.6650448000000001,0.6690033999999999,0.650477152,940.34574617,1,992.671985071102,940.34574617,387.2685824060171,0.11858355986121115,-4.822501426830033e-05,3.5239729817710813e-15,19.49290098230992,4.15376683276108e-06,8.471592061486093e-05,6.474407938513893e-05,7.472999999999993e-05,0.0,0.0,7.785333333333334e-05,8.251733333333318e-05,7.318933333333333e-05,0.0,0.0,8.400000000000001e-05,6.951000000000003e-05,1.0,0.0,-3.4807190844842866e-06,-5.400049135123052e-06,1.9193300506387653e-06,7.736346459883392e-05,8.08441836833182e-05,49.39165371976815,34.664448141985254,2.237012386762791,1,1.243113329635783,0.8178960990941072,0.4252172305416758,-0.13836432088480136,23.866957837301243,123.48555955259053,3.1400000000000817e-06,2.6989049193573367,-66.78027409953319,69.47917901889052,8.208750000000001e-05,0.00010477000000000002,65.57524197021475,60.490272680848015,-10.457918812633931,2.0656136087484844,165.23523839595833,55,50.694213125602396,50.53903814188132,0.15517498372107497,52.62658961422327,0.03223408293672381,608.0,1257.0,0.0033003300330032292,0.008019246190858142,0.05769230769230771,0.044127601576765624,1.1224489795918366,1.1956521739130435,1.4473684210526316,0.09046052631578948,0.04375497215592681,0.054213056680161964,0.049277889970014144,3850,1727.7976011210642,2337.1961755732254,-609.3985744521613,66.45965978572363,0.3826231472730477,18366.0,43915.0,0.1398957298907646,0.054331124555843546,1.6606772633033864,-1.0473279835229081,3.796844181459566,2.862453531598513,3.200332502078138,0.20962648371991724,0.0876693612660822,1.3341409161681455,1.5235689256771638
1524027600,0.6648780580000001,0.725410356,0.732779916,0.681111112,1322.08380129,1,1483.4327963143446,1322.08380129,491.3078269400172,0.141341352441476,0.004744890163907398,4.551868408485752e-15,91.66634598694989,4.297515710577009e-06,8.720708829661377e-05,6.391991170338607e-05,7.556349999999992e-05,1.0,0.0,7.9486e-05,8.460199999999985e-05,7.437e-05,0.0,0.0,8.859e-05,6.951000000000003e-05,1.0,0.0,-2.9040215240437757e-06,-5.150446374015124e-06,2.2464248499713486e-06,7.822704424507746e-05,8.113106576912123e-05,52.11891688527726,40.532695919412376,2.0659040464401466,1,1.20949291446132,0.7136759433156951,0.49581697114562495,-0.04213440099044009,24.062539716075502,141.45193705710525,5.106500000000091e-06,27.971140179693666,-49.6978436711773,77.66898385087097,8.13275e-05,0.000104225,71.90166540859205,67.61263044720866,-8.93820721534074,5.464285714285699,179.72844963688033,54,50.948504423632976,50.66722191440423,0.2812825092287454,52.00389490502442,-0.011832321147227765,612.0,1268.0,0.006578947368421018,0.008750994431185433,-0.018181818181818188,0.11513456222282739,1.0384615384615385,0.8709677419354839,1.173913043478261,0.08823529411764706,0.04258675078864353,-0.024598930481283365,-0.026699168339546886,2144,1759.8131702655978,2330.040761663106,-570.2275913975081,52.35569387159704,-0.21221844889967822,19193.0,44615.0,0.04502885767178477,0.01593988386656031,-0.44311688311688313,-0.770407212098954,1.888986784140969,1.394925178919974,1.3805537669027688,0.11170739332048142,0.048055586686092125,-0.4671122115002697,-0.45185426251435434
1524114000,0.7254922399999999,0.814214855224668,0.8531088914123778,0.7104148478192513,2936.1858848299994,1,2280.500980629774,2936.1858848299994,738.4471267540172,0.17214073928880835,0.02913926602443597,8.019389773024847e-15,404.0092351012132,5.163014663205209e-06,9.230324926153219e-05,6.139375073846762e-05,7.68484999999999e-05,1.0,0.0,8.1944e-05,8.859799999999986e-05,7.528999999999999e-05,0.0,0.0,9.86e-05,6.951000000000003e-05,1.0,0.0,-1.9838686454640684e-06,-4.833788601160019e-06,2.8499199556959503e-06,7.97941946877638e-05,8.177806333322787e-05,54.892050289151534,50.64494229463652,1.6429056347589877,1,1.206788866259328,0.5881873727087615,0.6186014935505665,0.08213893399523248,24.71114887650948,181.52100162240453,3.661500000000107e-06,64.06435696708172,-29.447272813263503,93.51162978034523,8.05675e-05,0.000104225,80.34270219370443,76.22099387204774,-6.331041242460101,11.299243706964667,211.3356488790654,68,52.26015792950736,51.30917665831518,0.9509812711921768,59.23845098167393,0.1391156583533233,638.0,1296.0,0.042483660130719025,0.02208201892744488,0.2592592592592593,0.23178173982314393,1.3076923076923077,0.9577464788732394,1.511111111111111,0.10658307210031348,0.05246913580246913,0.2079414838035527,0.23205304069501587,1955,1774.827541783629,2316.1503630829907,-541.3228212993617,51.06925643125362,-0.02457110860756473,20086.0,44112.0,0.04652737977387589,-0.011274235122716525,-0.08815298507462688,-0.5221268005800263,1.351071181755356,1.2349968414403032,1.481060606060606,0.09733147465896644,0.044319006166122596,-0.12869263380151919,-0.07775538241531743
1524200400,0.814214855224668,0.909479,0.9746886,0.8684572,4092.26798284,0,403.7893350406338,4092.26798284,1175.4148520010172,0.10604386250677818,0.03894878959259299,1.0276115331902387e-14,499.8569137302519,5.618147018991529e-06,9.74640449959061e-05,5.9297955004093694e-05,7.83809999999999e-05,1.0,0.0,8.514966666666666e-05,9.286966666666651e-05,7.742966666666666e-05,0.0,0.0,0.00010265,6.951000000000003e-05,1.0,0.0,-9.987644666539807e-07,-4.450286187709415e-06,3.4515217210554343e-06,8.155233355793582e-05,8.25510980245898e-05,57.749434202459035,52.556139512661005,0.5972288580984205,1,1.3336120401337732,0.5458671763019625,0.7877448638318107,0.229782341285431,25.364266258684356,183.19245725665544,1.7090000000001153e-06,105.06580338907207,-6.382281953784733,111.4480853428568,8.054500000000001e-05,0.000104225,82.60764746313926,83.64754319029808,-3.508347771252934,4.107505070993911,224.1237764445848,100,55.932453473391405,53.11254048578499,2.819912987606415,70.22835481536268,0.18551977054715008,700.0,1356.0,0.09717868338557989,0.04629629629629628,0.47058823529411775,0.49946527023049475,1.8181818181818181,2.0408163265306123,2.1739130434782608,0.14285714285714285,0.07374631268436578,0.3403361344537814,0.405517959396148,1950,1788.3023462618114,2302.5892385243615,-514.28689226255,51.033713491433744,-0.0006959752756087179,20833.0,44903.0,0.037190082644628086,0.01793162858179187,-0.002557544757033292,-0.304029042549629,0.5064935064935064,1.9230769230769231,1.449814126394052,0.09360149762396199,0.043426942520544284,-0.038322413670127564,-0.020128241193734242
1524286800,0.9086816,0.8586789899999999,0.9122081799999999,0.8282425580000001,2003.00717327,1,-1482.6471778696714,-2003.00717327,836.6547054700171,0.10986633234042137,0.0014464270029179963,8.553919558281948e-15,58.817439119249485,5.876270551058759e-06,0.00010008007366128576,5.943592633871403e-05,7.97579999999999e-05,0.0,0.0,8.731566666666667e-05,9.511366666666653e-05,7.951766666666666e-05,0.0,0.0,0.00010265,6.952000000000001e-05,0.0,0.0,-3.4363264826253303e-07,-4.039620833764727e-06,3.6959881855021936e-06,8.274446174578692e-05,8.308809439404945e-05,59.27687560394843,47.977319812452095,5.135754007196562,1,1.2587504088976067,0.6540181005342959,0.6047323083633108,0.37123507558864915,25.935036592194514,122.12563284787028,2.532000000000104e-06,135.3855647979794,17.896160041428466,117.48940475655095,8.031e-05,0.00010399000000000001,70.56269047187583,75.3719640123575,-1.6003449898495348,-5.455431076473449,206.44142721818756,71,57.09149551389976,53.77503898631147,3.3164565275882865,55.65768294770098,-0.2074756258489815,725.0,1380.0,0.03571428571428581,0.017699115044247815,-0.29000000000000004,0.7384590375822059,1.3148148148148149,1.3653846153846154,1.1451612903225807,0.09793103448275862,0.05144927536231884,-0.31448275862068964,-0.30234782608695654,1476,1764.2790888570566,2271.9748222827184,-507.69573342566173,47.664268977579866,-0.06602389446771217,20756.0,44833.0,-0.0036960591369461504,-0.0015589158853528406,-0.24307692307692308,-0.1699406076053525,0.6884328358208955,1.3004405286343612,0.9603122966818478,0.07111196762381962,0.03292217786005844,-0.24026891204767487,-0.24189510130758762
1524373200,0.8585516960000001,0.8596689,0.89944132,0.84301586,1421.5976987100007,1,-1133.3554050982093,0.0,598.258390729017,0.09069879362938821,0.014955753591127998,8.522147195335926e-15,-109.27267579456407,5.909185847654841e-06,0.00010225066140854126,6.001833859145854e-05,8.11344999999999e-05,0.0,0.0,8.9227e-05,9.639699999999984e-05,8.205699999999999e-05,0.0,0.0,0.00010265,7.002e-05,0.0,0.0,2.3968575625711347e-07,-3.6116901747625425e-06,3.8513759310196555e-06,8.384488776534177e-05,8.360520200908465e-05,60.696638169377096,45.466818984318046,4.891473673278602,1,1.2634749195139627,0.6889604320282506,0.5745144874857121,0.5009166073940393,26.41308897069807,107.20627737500071,1.1655000000001094e-06,163.78793432285653,43.55548859621993,120.2324457266366,8.031e-05,0.00010399000000000001,70.56269047187583,75.09922273295203,0.09906651388994843,0.0,206.44142721818756,62,57.46907278206132,54.079667172003646,3.389405610057672,52.06575985643324,-0.06453597959949042,742.0,1396.0,0.02344827586206888,0.011594202898550732,-0.12676056338028174,0.9089708366574917,0.9117647058823529,1.1923076923076923,0.8732394366197183,0.08355795148247978,0.044412607449856735,-0.14676739683383322,-0.13676903829855913,1534,1746.5653127911294,2244.6424214574326,-498.0771086663033,48.11339607609271,0.009422720795825068,20970.0,44799.0,0.010310271728656728,-0.0007583699507059949,0.039295392953929476,-0.09186209283154152,0.7846547314578005,1.060124395300622,0.969046114971573,0.0731521220791607,0.03424183575526239,0.02868932647361766,0.04008416152823768
1524459600,0.8588716799999999,0.9258247980000001,0.935177499,0.894433059,1150.12874915,0,39.63942994070214,1150.12874915,924.0424662020171,0.11203227578765915,-0.0024989337826716008,8.464362691904209e-15,34.723103915605364,5.808573457811185e-06,0.00010478227415935608,6.0277725840643726e-05,8.25299999999999e-05,0.0,0.0,9.092933333333334e-05,9.770133333333318e-05,8.415733333333333e-05,0.0,0.0,0.00010265,7.002e-05,0.0,0.0,8.743742361826844e-07,-3.1630837336680193e-06,4.037457969850704e-06,8.508605024493086e-05,8.421167600874818e-05,62.00387880824907,43.64814252454685,4.767689037351925,1,1.2656139285352717,0.7090798663832398,0.5565340621520318,0.6227471557496556,26.746515032811377,101.56068763097525,1.4700000000001062e-06,194.642405223433,71.05771048682635,123.58469473660665,7.959000000000002e-05,0.00010399000000000001,72.93313098306788,76.17020308043024,1.9455968572854359,3.019062339000511,215.69308493842755,66,58.125297952671986,54.52116098044795,3.6041369722240333,53.49492674170474,0.027449265874776474,762.0,1406.0,0.02695417789757415,0.007163323782235054,0.06451612903225801,1.0390114359579978,0.66,1.2,1.346938775510204,0.08661417322834646,0.04694167852062589,0.03657607315214628,0.05694489056118934,1816,1751.9064425764273,2228.7667762182687,-476.8603336418414,50.33372292129189,0.046147788896208075,21441.0,43241.0,0.022460658082975593,-0.03477756199915172,0.18383311603650587,-0.02249561346497792,0.9312820512820513,0.4716883116883117,1.7909270216962525,0.08469754209225316,0.041997178603640065,0.1578275473758468,0.22648735610460968
1524546000,0.9258247980000001,0.826270528,0.9531810559999999,0.8226338559999998,2470.90336508,1,-1711.1236528943975,-2470.90336508,750.3378379060171,0.013051414474470753,-0.008856139824162789,6.956192934469356e-15,-246.27480827642893,6.3546685606237735e-06,0.00010518973507534021,6.15382649246596e-05,8.33639999999999e-05,0.0,0.0,9.218666666666668e-05,9.993466666666651e-05,8.443866666666666e-05,0.0,0.0,0.00010265,7.002e-05,0.0,0.0,9.825464057000626e-07,-2.748520719731211e-06,3.7310671254312734e-06,8.535712330301311e-05,8.437457689731304e-05,61.43375070739071,38.68652431365498,11.735151623900913,1,1.1561098151803295,0.7302171182487014,0.4258926969316281,0.7032162343656425,27.199000550250396,58.35732711250264,5.226000000000102e-06,212.49249233886633,98.64543353717539,113.84705880169093,7.813e-05,0.00010344,54.63969514217194,68.51952693753847,2.2868006856559076,-11.372274454890974,179.79160088411749,77,59.577198110158754,55.353710573764694,4.22348753639406,57.25040315022989,0.07020247782856348,777.0,1428.0,0.019685039370078705,0.01564722617354186,0.16666666666666674,1.1754412996715256,1.0845070422535212,1.4259259259259258,1.4807692307692308,0.0990990990990991,0.05392156862745098,0.14414414414414423,0.14869281045751648,1825,1757.529023916702,2213.8124511731476,-456.2834272564455,50.40629087528796,0.0014417362711187653,21729.0,42058.0,0.013432209318595234,-0.027358294211512257,0.004955947136563887,0.03903410043742499,1.236449864498645,0.8512126865671642,1.6079295154185023,0.08398913893874546,0.04339245803414333,-0.008363916307466246,0.033223170624665066
1524632400,0.827203008,0.814910756,0.8320348519999999,0.7675519279999999,1736.6514651800005,0,-1518.9581865137513,1736.6514651800005,827.1482335340172,0.0447997819573873,-0.005049960585018305,3.5234256077469874e-15,-226.9051682139642,6.413023989915522e-06,0.00010572011403314101,6.298588596685876e-05,8.435299999999989e-05,0.0,0.0,9.302300000000001e-05,0.00010116399999999983,8.4882e-05,0.0,0.0,0.00010265,7.002e-05,0.0,0.0,1.1859856378473909e-06,-2.3550700839733507e-06,3.5410557218207415e-06,8.58196522797044e-05,8.4633666641857e-05,59.99694444721357,32.242225859247,13.857064920894663,1,1.1360247317694083,0.877432260410986,0.25859247135842234,0.7578891451100156,27.59199619229622,36.895860196180635,1.424700000000011e-05,230.0380971335082,126.23852214131837,103.79957499218982,7.77075e-05,0.00010344,57.41757017069934,69.27095866643556,2.8829225494406185,3.1147725990294584,188.5064730028418,70,60.37895210168501,55.896165737699334,4.482786363985674,54.26271800887472,-0.05218627253183239,776.0,1444.0,-0.0012870012870013214,0.011204481792717047,-0.09090909090909094,1.2789949462276808,1.1290322580645162,1.0294117647058822,1.3461538461538463,0.09020618556701031,0.04847645429362881,-0.08973758200562332,-0.10098212037270204,1594,1744.949868230802,2190.856434463031,-445.9065662322289,48.45917420752003,-0.03862844565543144,21740.0,41918.0,0.0005062359059322397,-0.0033287365067288244,-0.12657534246575342,0.06601141867702853,1.0391134289439374,0.8153452685421995,1.1015894955079475,0.07332106715731371,0.03802662340760533,-0.12701727766505788,-0.12365823162900558
1524718800,0.8160610500000004,0.8367375850000001,0.8573682090000001,0.8123308200000003,1062.6170416399998,0,903.375242894683,-1062.6170416399998,664.1136049470172,0.04205506903917166,-0.00315456136450559,2.92503765363777e-15,48.04523536853959,6.311489057254486e-06,0.00010596671447766955,6.468628552233022e-05,8.532649999999989e-05,0.0,0.0,9.391766666666667e-05,0.00010234766666666649,8.548766666666666e-05,0.0,0.0,0.00010265,7.002e-05,0.0,0.0,1.3427008936654143e-06,-1.985292986209474e-06,3.327993879874888e-06,8.620660210434252e-05,8.48639012106771e-05,58.27599361247599,30.39522598317341,14.909019761299113,1,1.162883975738599,0.9130307180590904,0.2498532576795085,0.7899637574459724,27.8129694112425,34.977599515749205,1.7323500000000113e-05,242.19518412704952,152.84921983106196,89.34596429598756,7.719e-05,0.00010344,56.716432774111716,63.19878912131557,3.348346923248465,-0.5691145890336036,186.86454057467637,58,60.19595578617078,55.97408552519195,4.221870260978825,49.51645049405333,-0.08746829663131017,785.0,1463.0,0.011597938144329856,0.013157894736842035,-0.17142857142857137,1.3076229938365382,0.8787878787878788,0.58,1.0545454545454545,0.07388535031847134,0.039644565960355434,-0.18092811646951779,-0.18218923933209652,1464,1723.3383399053555,2163.935825779215,-440.59748587385957,47.35616694514657,-0.022761577769567,22190.0,42097.0,0.020699172033118662,0.0042702419008540105,-0.081555834378921,0.05364897505137622,0.8061674008810573,0.7507692307692307,0.38025974025974024,0.06597566471383506,0.03477682495189681,-0.10018133570967735,-0.08546113655356946
