Date,Open,Close,High,Low,Volume,Classification,volume1,volume2,volume3,volume5,volume6,volume7,volume8,volatility1,volatility2,volatility3,volatility4,volatility5,volatility6,volatility7,volatility8,volatility9,volatility10,volatility11,volatility12,volatility13,volatility14,volatility15,trend1,trend2,trend3,trend4,trend5,trend6,trend7,trend8,trend9,trend10,trend11,trend12,trend13,trend14,trend15,trend16,trend17,trend18,trend19,trend20,trend21,momentum1,momentum2,momentum3,others1,others2,Trend,Trend_ema_12,Trend_ema_26,Trend_macd,Trend_rsi,Trend_rsi_movement,Trend_ma_12,Trend_ma_26,Trend_ma_12_movement,Trend_ma_26_movement,Trend_movement,Trend_trix,Trend_momentum_3,Trend_momentum_6,Trend_momentum_9,Trend_disparity_12,Trend_disparity_26,Trend_disparity_12_movement,Trend_disparity_26_movement,Wikipedia,Wikipedia_ema_12,Wikipedia_ema_26,Wikipedia_macd,Wikipedia_rsi,Wikipedia_rsi_movement,Wikipedia_ma_12,Wikipedia_ma_26,Wikipedia_ma_12_movement,Wikipedia_ma_26_movement,Wikipedia_movement,Wikipedia_trix,Wikipedia_momentum_3,Wikipedia_momentum_6,Wikipedia_momentum_9,Wikipedia_disparity_12,Wikipedia_disparity_26,Wikipedia_disparity_12_movement,Wikipedia_disparity_26_movement
1502341200,0.022671879999999995,0.02212995,0.02377683,0.02154668,908.5787704499999,0,-1100.1524495640485,-908.5787704499999,-43.34497367999918,-0.09192608434640413,0.000413435019090599,-2.7161690671799547e-17,-131.6562966804317,1.0636359418944658e-06,8.285644776834285e-06,5.519355223165685e-06,6.902499999999985e-06,0.0,0.0,6.8830000000000305e-06,7.838e-06,5.928000000000008e-06,0.0,0.0,8.18e-06,5.62e-06,0.0,0.0,-1.4882045185302224e-06,-1.604095140219189e-06,1.1589062168896664e-07,7.2898258989278075e-06,8.77803041745803e-06,23.008021211667426,22.222222222221962,18.518518518518455,1,0.9755713159968407,1.0417651694247363,0.06619385342789563,-1.1821796693995479,23.026066537370117,-35.47272667602248,2.47500000000015e-07,-162.8047394005569,-225.11085545521212,62.306116054655206,9.3375e-06,1.359e-05,42.645044100485,44.61346461031138,-13.495142960900791,-5.1470588235293935,-28.492239467849203,76,84.07264271723447,81.38491782588511,2.6877248913493617,46.31336494346323,-0.052402850199544604,1011.0,2242.0,-0.006876227897838927,-0.003112494441974256,-0.07317073170731703,0.09142713484519255,0.9156626506024096,0.7916666666666666,0.7755102040816326,0.0751730959446093,0.03389830508474576,-0.06675351619985037,-0.07027697395618016,115.0,153.1817688709444,155.71454936972108,-2.532780498776674,47.40154210912838,-0.022003485203658135,1865.0,3861.0,0.008108108108108025,-0.0007763975155279379,-0.12878787878787878,0.6433511522309667,0.26136363636363635,0.7876712328767124,0.8778625954198473,0.06166219839142091,0.029785029785029785,-0.13579494678690396,-0.12811094629276454
1502427600,0.02212995,0.021815387999999998,0.024189851999999994,0.021295974,1226.8749526099998,0,-1219.7804857851283,-1226.8749526099998,-332.95926703999913,-0.17599561847985626,0.00034695240144159945,-1.9424657496312898e-17,-155.1865912131151,1.0447268791015014e-06,8.104288357689691e-06,5.470711642310278e-06,6.7874999999999846e-06,0.0,0.0,6.862666666666697e-06,7.786666666666668e-06,5.9386666666666755e-06,0.0,0.0,7.929999999999999e-06,5.62e-06,0.0,0.0,-1.4893182046956434e-06,-1.5926174466668345e-06,1.0329924197119107e-07,7.181377752856438e-06,8.670695957552081e-06,22.60831633974157,22.87104622871019,16.220600162205958,1,1.0032441200324334,1.0259529602595219,0.022708840227088523,-1.1434869796162306,23.01707289695014,-77.56239151564888,7.525000000000152e-07,-159.63734225946462,-213.28630607253405,53.64896381306943,8.840000000000002e-06,1.3340000000000001e-05,39.51242646037336,46.03986505690645,-13.68794915393078,-8.837209302325588,-34.81152993348113,79,83.68243943129336,81.29658753603742,2.3858518952559393,47.779352845339446,0.03165366851805773,1015.0,2246.0,0.003956478733926794,0.001784121320249854,0.03947368421052633,0.026102485470658535,1.025974025974026,1.0533333333333332,0.8777777777777778,0.07783251231527094,0.035173642030276044,0.03537723619393307,0.03762243989314329,131.0,151.47547895779482,154.79919568936026,-3.3237167315654403,48.54328371787713,0.024086592080068137,1883.0,3867.0,0.00965147453083115,0.0015540015540016494,0.13913043478260878,0.6421986479444463,0.8238993710691824,0.8791946308724832,1.190909090909091,0.06956983536909188,0.03387638996638221,0.1282412431596205,0.13736297095827577
1502514000,0.021815387999999998,0.019126228000000002,0.024180728000000002,0.016578759999999998,2012.90327358,0,-1450.2881059442766,-2012.90327358,-698.5690056089991,-0.17075937515530776,-0.0018994381453835997,-8.059823478526344e-17,-502.1015694496472,1.100411753828068e-06,8.156015518712818e-06,5.112984481287149e-06,6.634499999999984e-06,0.0,1.0,6.680000000000029e-06,7.725000000000001e-06,5.635000000000008e-06,0.0,0.0,7.929999999999999e-06,4.7300000000000005e-06,0.0,1.0,-1.5319340220144543e-06,-1.5865491042015964e-06,5.461508218714213e-08,6.992810233405943e-06,8.524744255420397e-06,21.892761917092155,21.06049290515286,26.736370425690705,0,0.8849887976101505,1.0358476474981255,0.15085884988797504,-1.1484711163081949,23.27431078302568,-156.1408826790663,2.8550000000001616e-07,-168.08847543681276,-203.21272083619883,35.12424539938607,8.765000000000002e-06,1.2985e-05,34.09798411620184,41.41394831285158,-14.213788505890351,-19.557823129251684,-47.56097560975607,78,83.24532870580926,81.17449170136926,2.070837004439994,47.317895470460684,-0.009658091778105282,1003.0,2236.0,-0.011822660098522175,-0.0044523597506678225,-0.012658227848101222,-0.03557368689025041,0.9512195121951219,0.9629629629629629,0.8863636363636364,0.07776669990029911,0.03488372093023256,-0.0008455645721064942,-0.008242566970856569,88.0,146.59274980719522,152.32515140456704,-5.732401597371819,45.68763247286246,-0.058826907170332454,1853.0,3785.0,-0.01593202336696764,-0.021205068528575177,-0.3282442748091603,0.5383424131840419,0.6666666666666666,0.7333333333333333,0.6666666666666666,0.04749055585536967,0.023249669749009248,-0.31736857499495363,-0.3136910464166507
1502600400,0.01908768,0.018283986,0.020786429999999998,0.016225523999999998,2244.3999795,0,-882.3112169227757,-2244.3999795,-1047.350201316999,-0.16006251451108822,-0.0013736587863015,-9.420349162750838e-17,-488.5806953923577,1.1023843035728634e-06,8.1295522356275e-06,4.79944776437247e-06,6.464499999999985e-06,0.0,1.0,6.437000000000029e-06,7.517e-06,5.357000000000008e-06,0.0,0.0,7.54e-06,4.53e-06,0.0,1.0,-1.573427472104062e-06,-1.5852369409918432e-06,1.1809468887781241e-08,6.8033632923747166e-06,8.376790764478779e-06,21.2974419868169,20.33165104542154,26.38788752703666,0,0.8810382119682705,1.084354722422487,0.2033165104542165,-1.1872491183552574,23.519330696885895,-158.76150922265197,-1.7449999999998537e-07,-185.06171665383388,-195.74617827550827,10.684461621674387,8.765000000000002e-06,1.2985e-05,33.24901060872312,40.340601895827064,-14.755796970134998,-4.228329809725173,-49.77827050997781,76,82.68799572843932,80.98284386057765,1.705151867861673,46.35846481081443,-0.020276274971806396,981.0,2221.0,-0.02193419740777669,-0.0067084078711985295,-0.02564102564102566,-0.09675261020387227,1.0,0.9156626506024096,0.7916666666666666,0.07747196738022426,0.034218820351193155,-0.0037899579183984233,-0.019060483265796235,108.0,143.62407674510328,150.68347913032244,-7.059402385219158,47.23449209188543,0.03385729431136042,1830.0,3693.0,-0.012412304371289817,-0.024306472919418787,0.2272727272727273,0.39837432130150185,0.9391304347826087,0.24545454545454545,0.7397260273972602,0.05901639344262295,0.02924451665312754,0.24269746646795842,0.25784654013736064
1502686800,0.01836835,0.01653038,0.02044547,0.015703861000000003,1785.8565851500002,1,-1381.7457950863804,-1785.8565851500002,-782.286587764999,-0.1767235889014617,0.0002111534202398998,-9.802178897381427e-17,-382.68767690573253,1.1015586833346722e-06,8.285712034162191e-06,4.292287965837779e-06,6.288999999999985e-06,0.0,1.0,6.11000000000003e-06,7.157999999999999e-06,5.0620000000000085e-06,0.0,0.0,7.54e-06,3.8e-06,0.0,1.0,-1.6349446486164439e-06,-1.5902077117543033e-06,-4.473693686214054e-08,6.572335346807431e-06,8.207279995423874e-06,20.812571870622623,19.542619542619324,25.918225918225808,0,0.880110880110874,1.0810810810810738,0.2009702009701998,-1.2653511241886206,23.648889698127775,-160.78027127121914,8.910000000000132e-07,-207.94274909813936,-191.9659594133583,-15.976789684781068,8.737499999999999e-06,1.2985e-05,30.29883757604153,39.97878465777625,-15.47564263171885,-16.114790286975712,-57.87139689578713,77,82.25045759548246,80.83533112500056,1.4151264704818942,46.93487361121055,0.012433733574836792,968.0,2214.0,-0.013251783893985736,-0.0031517334533993635,0.013157894736842035,-0.15260882528384023,0.9746835443037974,1.0,1.0266666666666666,0.07954545454545454,0.03477868112014453,0.02676435406698574,0.016361194313697425,151.0,144.1914554570184,150.69520212549568,-6.503746668477277,50.48317020996575,0.06877766594294399,1871.0,3718.0,0.022404371584699545,0.006769564040075782,0.39814814814814814,0.29865674776775314,1.1526717557251909,0.949685534591195,1.0134228187919463,0.08070550507749866,0.04061323292092523,0.3675099471465051,0.38874693682385986
1502773200,0.01653038,0.018010817999999998,0.019545371999999995,0.015022476,2631.8010809600005,0,-317.32831941560653,2631.8010809600005,-962.474997198999,-0.13452546753257968,-2.7118077102200106e-05,-1.175428538133862e-16,169.3152494857735,1.102788104445694e-06,8.228853100746651e-06,4.057146899253319e-06,6.142999999999985e-06,0.0,0.0,5.785666666666697e-06,6.816666666666665e-06,4.754666666666675e-06,0.0,0.0,7.54e-06,3.8e-06,0.0,0.0,-1.658643835007478e-06,-1.5970513240796206e-06,-6.159251092785737e-08,6.409848012437628e-06,8.068491847445106e-06,21.181823836004565,15.07607192254475,25.864453665283435,0,0.8727524204702568,1.1251728907330494,0.2524204702627926,-1.3497107074456154,23.836683068629902,-121.08504655744784,6.570000000000134e-07,-226.50691200753985,-191.22596356331425,-35.2809484442256,8.82e-06,1.2985e-05,35.815579706517156,40.297742141288985,-15.855141112385294,17.368421052631568,-50.55432372505542,90,82.84657624198381,81.17476330555637,1.6718129364274432,53.843183728945476,0.14718927710257756,970.0,2210.0,0.0020661157024792765,-0.0018066847335139746,0.16883116883116878,-0.17249805236706273,1.1538461538461537,1.0975609756097562,1.1111111111111112,0.09278350515463918,0.04072398190045249,0.16642120765832114,0.17094670035846526,130.0,143.09980503724776,149.92871315788415,-6.828908120636385,48.90756761703093,-0.03121045263959643,1869.0,3701.0,-0.001068947087119243,-0.004572350726196883,-0.13907284768211925,0.20067527008403363,1.4772727272727273,0.9848484848484849,1.0833333333333333,0.06955591225254147,0.03512564171845447,-0.13815157732115824,-0.1351183052369953
1502859600,0.017929608,0.017713689,0.020213430999999997,0.016593115000000002,1494.01540796,0,276.7873348952419,-1494.01540796,-909.0949453949991,-0.13207974821323748,-9.047076492890022e-05,-1.3687535575659557e-16,339.8589313976314,1.0852688974826476e-06,8.254077513978864e-06,3.7609224860211063e-06,6.007499999999985e-06,0.0,0.0,5.497666666666696e-06,6.525666666666666e-06,4.469666666666675e-06,0.0,0.0,7.54e-06,3.8e-06,0.0,0.0,-1.688944411414861e-06,-1.6062406328131444e-06,-8.270377860171655e-08,6.232936626865503e-06,7.921881038280364e-06,22.202792271268525,11.893369788106446,25.563909774435984,0,0.8243335611756606,1.164046479835946,0.3397129186602854,-1.4431623428323104,23.884860555263113,-112.19600708748034,4.425000000000148e-07,-246.1287754045738,-193.68862744747855,-52.440147957095235,8.547499999999999e-06,1.2985e-05,34.27424182583009,35.23817261641277,-16.309891618025862,-7.847533632286973,-54.43458980044345,75,82.2429934541389,80.94606836831336,1.296925085825535,46.37881032983894,-0.13863172424356052,949.0,2189.0,-0.02164948453608251,-0.00950226244343888,-0.16666666666666663,-0.20149155852072254,0.9868421052631579,0.9868421052631579,0.9036144578313253,0.07903055848261328,0.034262220191868434,-0.14822620302072353,-0.15867214862189738,126.0,141.78443541899793,149.0424645224063,-7.258029103408376,48.59802347214208,-0.006329166629441052,1849.0,3684.0,-0.010700909577314066,-0.004593353147797852,-0.03076923076923077,0.10222930139382777,1.1666666666666667,1.0956521739130434,0.2863636363636364,0.06814494321254733,0.03420195439739414,-0.020285393351915815,-0.02629666750187909
1502946000,0.017713278000000002,0.016982261999999998,0.018091655999999998,0.016427565,954.6458510600002,1,-887.3640105285722,-954.6458510600002,-812.4542755769991,-0.1278221744371315,0.0008050345103519996,-1.5038616713693465e-16,-147.4389724719892,1.038917637650471e-06,8.322950413546148e-06,3.480049586453823e-06,5.901499999999986e-06,0.0,0.0,5.252333333333363e-06,6.235333333333333e-06,4.269333333333342e-06,0.0,0.0,7.54e-06,3.8e-06,0.0,0.0,-1.7162516348555656e-06,-1.6172417330173867e-06,-9.900990183817896e-08,6.05963380941431e-06,7.775885444269875e-06,23.51830504458184,10.744382022471736,26.264044943820117,0,0.8124999999999942,1.2148876404494302,0.402387640449436,-1.5417256043322443,23.89877426641405,-108.47330469813205,-2.1499999999986157e-08,-262.65348491662223,-200.02667818730774,-62.626806729314495,8.535e-06,1.2985e-05,33.69713347781241,31.27818574149576,-16.766103966696868,-3.1630170316301776,-55.87583148558757,79,81.99353241920514,80.87399176207948,1.119540657125654,48.42177552756331,0.04404953864049377,953.0,2186.0,0.004214963119072657,-0.0013704888076747634,0.05333333333333323,-0.22585474827065533,1.025974025974026,1.0,1.025974025974026,0.08289611752360965,0.036139066788655076,0.04891220706540733,0.054778896004879396,102.0,138.72409423292117,147.3001510215752,-8.576056788654029,46.697998662727585,-0.03909675072492713,1802.0,3665.0,-0.025419145484045447,-0.005157437567861023,-0.19047619047619047,-0.025074946534831288,0.6754966887417219,0.7786259541984732,0.6415094339622641,0.05660377358490566,0.027830832196452934,-0.1693620844564241,-0.1862794776846619
1503032400,0.017024930999999997,0.016672348,0.017286807999999994,0.016057887999999996,624.3113373199999,0,-318.2152836866646,624.3113373199999,-897.515953011999,-0.14758226729667762,3.478816282560041e-05,-1.6031121058125677e-16,-16.078017805803825,9.89656461807106e-07,8.337254177792766e-06,3.2437458222072062e-06,5.790499999999986e-06,0.0,0.0,4.971333333333363e-06,5.878333333333333e-06,4.064333333333341e-06,0.0,0.0,7.54e-06,3.8e-06,0.0,0.0,-1.7320453729713634e-06,-1.6287220970127842e-06,-1.0332327595857911e-07,5.906585054843977e-06,7.63863042781534e-06,26.414703755895474,5.635948210205478,28.48438690022835,0,0.7897943640517835,1.2947448591012858,0.5049504950495023,-1.6365571789833864,23.86914906374191,-94.3388517321206,-1.0604999999999859e-06,-288.7616577007426,-211.953983653142,-76.80767404760061,8.535e-06,1.2985e-05,34.51502098218352,39.386652216385066,-17.144403387464415,2.261306532663321,-54.87804878048779,78,81.68633761772782,80.76754762274314,0.9187899949846781,47.93260666743342,-0.010102249551990128,950.0,2185.0,-0.0031479538300105414,-0.00045745654162854255,-0.012658227848101222,-0.24799020035752295,0.8666666666666667,1.0,0.9512195121951219,0.08210526315789474,0.035697940503432495,-0.009540306462358372,-0.012206355183500772,100.0,135.7453177534657,145.54829357633048,-9.802975822864767,46.535553223066096,-0.0034786381496718644,1782.0,3641.0,-0.011098779134295245,-0.0065484311050477695,-0.019607843137254943,-0.1691099238669629,0.7692307692307693,1.1363636363636365,0.7575757575757576,0.05611672278338945,0.027464982147761604,-0.008604564160119677,-0.013145494396605173
1503118800,0.016691477000000003,0.016488432,0.016939607999999995,0.015627096,575.35017993,1,179.79693122813063,-575.35017993,-794.6512581959989,-0.12933385605579567,-1.5171826845199862e-05,-1.688560862578048e-16,7.049409026350739,9.450126976866323e-07,8.367848327145665e-06,3.034151672854307e-06,5.700999999999987e-06,0.0,0.0,4.677666666666696e-06,5.527666666666666e-06,3.827666666666675e-06,0.0,0.0,7.54e-06,3.8e-06,0.0,0.0,-1.7431439510886201e-06,-1.640164282420368e-06,-1.0297966866825209e-07,5.7614631275482865e-06,7.504607078636907e-06,29.57471673349346,4.769736842105097,31.661184210526155,0,0.7409539473684146,1.3388157894736743,0.5978618421052597,-1.7252720778677375,23.728425498144063,-88.87831809922746,-1.1709999999999868e-06,-314.38177397626583,-228.7958763837763,-85.58589759248954,8.2525e-06,1.2985e-05,34.26343704331127,20.92002526859261,-17.507803354734303,-1.2285012285012331,-55.43237250554323,71,80.86431164713336,80.40578659967834,0.4585250474550264,44.55668596148875,-0.07043056784638313,938.0,2164.0,-0.012631578947368438,-0.009610983981693355,-0.08974358974358976,-0.2834631745044178,0.9466666666666667,0.9342105263157895,0.9342105263157895,0.07569296375266525,0.032809611829944546,-0.07809851839702575,-0.0809102327124509,77.0,131.22644715704527,143.00946788831655,-11.783020731271279,44.62293431683829,-0.041100164793566596,1419.0,3580.0,-0.20370370370370372,-0.01675363911013461,-0.22999999999999998,-0.3496149867827041,0.6111111111111112,0.7129629629629629,0.6695652173913044,0.05426356589147287,0.021508379888268158,-0.03302325581395349,-0.2168798882681564
1503205200,0.016592039999999995,0.01813375,0.0185005,0.016340749999999998,1298.6524737900002,1,1037.3976214668066,1298.6524737900002,-573.928133771999,-0.10609066880181343,0.00025624963185859995,-1.4709401125882075e-16,131.84240396383862,9.173451845075235e-07,8.36752534995445e-06,2.9174746500455235e-06,5.642499999999986e-06,0.0,0.0,4.455666666666697e-06,5.293666666666666e-06,3.6176666666666743e-06,0.0,0.0,7.54e-06,3.8e-06,0.0,0.0,-1.7308921346256535e-06,-1.6492370676408966e-06,-8.165506698475696e-08,5.660581348506111e-06,7.391473483131764e-06,31.418763695681044,8.375634517766313,30.79526226734332,0,0.7681895093062537,1.2605752961082815,0.4923857868020277,-1.7929075350932733,23.640021421149466,-66.12557385571817,-1.8424999999999862e-06,-332.15364584026827,-247.96435455942114,-84.18929128084713,7.9625e-06,1.2985e-05,38.4006919428249,27.926266275777778,-17.64530333533085,10.696517412935336,-50.665188470066504,73,80.25936459735387,80.13149820709748,0.12786639025638635,45.72683589018495,0.026262050317377383,934.0,2137.0,-0.004264392324093813,-0.012476894639556368,0.028169014084507005,-0.3213797466786032,0.9240506329113924,0.948051948051948,0.9240506329113924,0.07815845824411134,0.034160037435657466,0.03257230750671036,0.04115945085581352,89.0,127.97825891419562,141.00911722578502,-13.030858311589398,45.8666611690739,0.027871919928096123,1349.0,3511.0,-0.04933051444679348,-0.01927374301675977,0.1558441558441559,-0.5310641138858266,0.8725490196078431,0.5894039735099338,0.6793893129770993,0.06597479614529281,0.02534890344631159,0.21582124324896745,0.17855940698435702
1503291600,0.0181745,0.016991207999999994,0.019096956,0.015175907999999998,1991.54203597,1,710.0790579446005,1991.54203597,-252.08643491399897,-0.1456620892514169,0.0009346866249863982,-1.1064860981284372e-16,241.8442213122599,9.281888388736886e-07,8.272512843775815e-06,2.8264871562241588e-06,5.549499999999986e-06,0.0,0.0,4.321666666666697e-06,5.189666666666666e-06,3.453666666666674e-06,0.0,0.0,7.54e-06,3.8e-06,0.0,0.0,-1.705896525306366e-06,-1.6549030134074434e-06,-5.099351189892249e-08,5.585152014005641e-06,7.291048539312007e-06,31.19084611596901,14.17910447761172,25.20729684908777,0,0.8366500829187323,1.1434494195688139,0.3067993366500815,-1.8347167928820285,23.669797992053443,-43.53193008759519,-1.0894999999999868e-06,-344.637811112968,-267.5809474123273,-77.05686370064069,7.8125e-06,1.2985e-05,40.545138661437115,37.81849697548209,-17.6648534435419,5.168539325842669,-48.115299334811525,79,80.1624903975574,80.08959086609384,0.07289953146356254,49.174749195403855,0.07540240294559686,931.0,2127.0,-0.0032119914346895317,-0.004679457182966806,0.08219178082191791,-0.3448968303078567,1.0128205128205128,0.8777777777777778,1.0128205128205128,0.08485499462943072,0.03714151386929948,0.08567897238203148,0.0872796594341505,159.0,130.3645466900267,141.67544621742303,-11.310899527396316,52.53003259464149,0.1452770107029382,1376.0,3510.0,0.020014825796886626,-0.0002848191398462374,0.7865168539325842,-0.6100213360193019,1.59,1.2230769230769232,1.8068181818181819,0.11555232558139535,0.0452991452991453,0.7514616540371049,0.7870258330932489
1503378000,0.016918596,0.02319099,0.024258186000000004,0.018142332,3043.054582070001,0,1833.527323818606,3043.054582070001,253.5093506510011,-0.09129494166675128,0.0020932825299360015,-1.0329854104799353e-16,733.6522112274696,9.656429162821094e-07,8.154713733668521e-06,2.831286266331451e-06,5.492999999999986e-06,0.0,0.0,4.360666666666696e-06,5.189666666666666e-06,3.5316666666666742e-06,0.0,0.0,7.54e-06,3.8e-06,0.0,0.0,-1.6401286431613052e-06,-1.6534255763828298e-06,1.329693322152467e-08,5.590140320620592e-06,7.230268963781897e-06,30.346024276138998,16.73338670936728,24.33947157726169,0,0.8574859887910257,1.1080864691753318,0.25060048038430616,-1.8263112625308366,23.817238526139384,-9.718115785251388,-1.3829999999999857e-06,-330.9605967362542,-283.7919340881517,-47.1686626481025,7.6675e-06,1.2985e-05,48.62651892343849,41.26141965442402,-17.226134643260874,20.726495726495763,-37.36141906873611,81,80.2269142131299,80.1233097229052,0.10360449022469709,50.302333854751325,0.02293015577703983,936.0,2111.0,0.005370569280343629,-0.007522331922896086,0.025316455696202445,-0.35241639366458444,1.1408450704225352,1.08,1.0657894736842106,0.08653846153846154,0.03837044054950261,0.019839337877312513,0.03308768416192476,157.0,132.41342771387082,142.24302228344473,-9.829594569573914,52.332836340877314,-0.0037539716619992003,1418.0,3511.0,0.03052325581395343,0.0002849002849003579,-0.012578616352201255,-0.6178031941667219,2.038961038961039,1.246031746031746,1.4537037037037037,0.11071932299012693,0.044716604955853036,-0.04182522997223481,-0.01285985286135749
1503464400,0.023230338,0.020356955999999992,0.024238403999999998,0.019613699999999994,2736.4692338300006,0,124.15911887089783,-2736.4692338300006,204.30242521800105,-0.1559602626593961,0.00018623179946500028,-1.0916595042451112e-16,282.0003746585388,9.759333885299689e-07,7.931796779542802e-06,2.83020322045717e-06,5.380999999999986e-06,0.0,0.0,4.422333333333363e-06,5.250333333333332e-06,3.5943333333333407e-06,0.0,0.0,7.54e-06,3.8e-06,0.0,0.0,-1.6057135210176428e-06,-1.6486543708463113e-06,4.294084982866853e-08,5.5393602959574695e-06,7.145073816975112e-06,29.82833233514911,15.094339622641307,23.89937106918227,0,0.8592767295597412,1.122641509433954,0.2633647798742127,-1.8008593104445112,24.007566961901897,-12.793659736229575,-1.4009999999999862e-06,-331.9939029666398,-297.5753956290962,-34.41850733754359,7.5375e-06,1.2985e-05,43.88282424960996,40.132731035504186,-17.0661426714673,-12.743362831858441,-45.34368070953436,100,81.74792081211992,80.8594834368721,0.8884373752478183,59.457512935735,0.1820030678381519,957.0,2130.0,0.022435897435897356,0.009000473709142476,0.23456790123456783,-0.3035905315825441,1.36986301369863,1.2658227848101267,1.2987012987012987,0.1044932079414838,0.046948356807511735,0.20747706954603506,0.22355532371181797,196.0,137.30470250511152,144.2340214581331,-6.929318953021578,55.799531820216274,0.06624321786723253,1483.0,3579.0,0.045839210155148136,0.01936770150954148,0.24840764331210186,-0.5213697337244608,2.202247191011236,1.9215686274509804,1.2980132450331126,0.13216453135536074,0.05476390053087454,0.1936898437063792,0.22468824690382494
1503550800,0.020356462999999995,0.018955200000000002,0.022229279999999997,0.017792039999999995,1432.6331558699999,1,-2538.433765762463,-1432.6331558699999,239.6247681460011,-0.1469327758126756,0.002013026782750001,-1.2389827160455338e-16,-502.7335323791737,9.795378292946377e-07,7.687011493947234e-06,2.799988506052739e-06,5.243499999999986e-06,0.0,0.0,4.475000000000029e-06,5.296999999999999e-06,3.653000000000007e-06,0.0,0.0,7.54e-06,3.8e-06,0.0,0.0,-1.5916872200779153e-06,-1.6429576557694718e-06,5.12704356915565e-08,5.451717196268433e-06,7.0434044163463485e-06,29.694413437617893,14.656488549618125,25.95419847328231,0,0.8358778625954131,1.1351145038167858,0.2992366412213727,-1.7774630331905645,24.227864287225223,-39.931732315299485,-1.1734999999999863e-06,-336.8748169365839,-309.83849617676776,-27.036320759816135,7.5224999999999996e-06,1.2985e-05,40.747710141725086,39.92580774948361,-17.099892264552775,-10.750507099391449,-51.21951219512193,92,82.5365422881107,81.27209516143262,1.2644471266780783,54.89539630694903,-0.07672901881578797,971.0,2139.0,0.014629049111807735,0.004225352112676051,-0.07999999999999996,-0.23675361425448574,1.1645569620253164,1.1794871794871795,1.0222222222222221,0.09474768280123584,0.043010752688172046,-0.093264675592173,-0.08387096774193536,155.0,138.66587923548755,144.6327614041284,-5.966882168640836,51.57464478007281,-0.07571545678476066,1550.0,3634.0,0.045178691840863205,0.01536742106733735,-0.2091836734693877,-0.41345785619691705,0.9748427672955975,1.55,1.1923076923076923,0.1,0.042652724270776,-0.24336734693877538,-0.22115255017802393
1503637200,0.018955200000000002,0.019698902999999993,0.020342658,0.018153891,776.6479087599998,1,-361.7477307959758,776.6479087599998,54.109450926001,-0.1399356956488997,0.0006663392505238005,-1.0983256793363139e-16,-120.47826034267683,9.482353073416619e-07,7.300258080218859e-06,2.891741919781113e-06,5.095999999999986e-06,0.0,0.0,4.493000000000029e-06,5.253999999999999e-06,3.732000000000007e-06,0.0,0.0,7.179999999999998e-06,3.8e-06,0.0,0.0,-1.5671063280173132e-06,-1.635372522994256e-06,6.826619497694284e-08,5.385431258093938e-06,6.9525375861112515e-06,29.02580400621187,14.96492595479325,22.29150428682764,0,0.8823070927513571,1.138737334372556,0.2564302416211989,-1.7480914653703317,24.38871032537412,-37.49723233260311,-1.075999999999986e-06,-345.0282471479416,-320.8273263704753,-24.200920777466308,7.38e-06,1.187e-05,42.330225699603425,44.567878910617054,-17.03864636725701,4.318181818181777,-49.113082039911305,91,83.18757749671758,81.63238793323161,1.5551895634859676,54.337017816444764,-0.010171681562914259,986.0,2155.0,0.015447991761071034,0.007480130902290716,-0.010869565217391353,-0.1624293260748768,1.123456790123457,1.2816901408450705,1.2133333333333334,0.0922920892494929,0.04222737819025522,-0.025917188464591234,-0.018213457076566297,148.0,139.38388852506543,144.7574739447163,-5.37358541965088,50.87007448862505,-0.013661175844297602,1590.0,3669.0,0.02580645161290329,0.009631260319207469,-0.04516129032258065,-0.31120232305810913,0.9426751592356688,1.922077922077922,1.1746031746031746,0.0930817610062893,0.04033796674843282,-0.06918238993710701,-0.054269863459323386
1503723600,0.019741359999999996,0.021038329999999994,0.021558866,0.019173076,912.8137712200003,0,834.2912324123317,912.8137712200003,294.79236884400103,-0.08957942504409147,-0.00023391872309249892,-2.8078006469860964e-17,85.24329547956378,9.216862868522178e-07,7.023749291497753e-06,2.9612507085022184e-06,4.992499999999986e-06,0.0,0.0,4.546000000000029e-06,5.2779999999999984e-06,3.8140000000000066e-06,0.0,0.0,7.179999999999998e-06,3.8e-06,0.0,0.0,-1.5304215854220897e-06,-1.6248774292370393e-06,9.445584381494958e-08,5.344244238240558e-06,6.874665823662648e-06,28.930513017073675,18.695652173912784,10.608695652173873,1,1.0278260869565128,1.087826086956513,0.060000000000000275,-1.704879687495766,24.421731391457474,-18.304182326767393,-5.424999999999859e-07,-333.58700897900775,-328.7088290440737,-4.878179934934053,7.275000000000001e-06,1.1200000000000001e-05,44.503388618334505,51.15906029963161,-16.8551789277364,5.664488017429203,-46.230598669623056,70,82.17314845850854,81.20155875051911,0.9715897079894233,44.21731723144169,-0.1862395286246351,979.0,2135.0,-0.007099391480730244,-0.009280742459396807,-0.23076923076923073,-0.1354982505070986,0.7,0.958904109589041,0.8860759493670886,0.07150153217568948,0.03278688524590164,-0.2252691129095623,-0.22356332192397754,109.0,137.04666633082962,143.4331230578743,-6.386456727044674,47.03446748205449,-0.07540006664287924,1548.0,3660.0,-0.026415094339622636,-0.002452984464431762,-0.2635135135135135,-0.2712628283624907,0.5561224489795918,1.2247191011235956,1.0686274509803921,0.07041343669250646,0.029781420765027322,-0.24353132201969396,-0.2617024811696943
